"logFC" "homeo" "eld_names"
"1265" 3.04409302462453 "co" "later_g"
"1266" 11.7788339000707 "co" "later_g"
"1267" -2.10175227790991 "co" "later_f"
"1268" -0.289600723495908 "co" "later_e"
"1269" -1.60780775911962 "co" "later_d"
"1270" 1.57653307969297 "co" "later_c"
"1271" 2.50712552324243 "co" "later_g"
"1272" -0.323126729531065 "co" "later_f"
"1273" -1.01099567508388 "co" "later_d"
"1274" 1.93148542083595 "co" "later_c"
"1275" 0.351752307567251 "co" "later_f"
"1276" 0.549591843872411 "co" "later_e"
"1277" -0.556197715260477 "co" "later_e"
"1278" -2.56094085739248 "co" "later_d"
"1279" -0.352657564250851 "co" "later_f"
"1280" 0.164182905390809 "co" "later_g"
"1281" 2.85554416930851 "co" "later_c"
"1282" 1.31369696268396 "co" "later_c"
"1283" -2.09054371823174 "co" "later_d"
"1284" 1.47550712185534 "co" "later_c"
"1285" -2.12440832558677 "co" "later_i"
"1286" 1.26245929717823 "co" "later_g"
"1287" 0.544661894967594 "co" "later_e"
"1288" -0.348983332247038 "co" "later_e"
"1289" 1.85855088356011 "co" "later_c"
"1290" -1.47856521584252 "co" "later_e"
"1291" 2.13947078987299 "co" "later_g"
"1292" -0.0164251230956184 "co" "later_c"
"1293" 0.588862054289779 "co" "later_c"
"1294" 6.70736091961968 "co" "later_g"
"1295" 0.528890461103974 "co" "later_f"
"1296" 1.32688830984404 "co" "later_c"
"1297" 5.91409425422546 "co" "later_c"
"1298" -3.18097001387654 "co" "later_d"
"1299" 9.14041805229514 "co" "later_g"
"1300" -0.14384644721874 "co" "later_f"
"1301" 1.25149515943508 "co" "later_f"
"1302" -1.35860738580073 "co" "later_d"
"1303" -1.00366769411383 "co" "later_f"
"1304" -2.02519010519026 "co" "later_f"
"1305" 0 "co" "later_f"
"1306" -0.207342514683617 "co" "later_c"
"1307" 3.20795378303499 "co" "later_c"
"1308" -0.403401804026524 "co" "later_e"
"1309" -2.7203175073807 "co" "later_f"
"1310" -1.59380907993565 "co" "later_f"
"1311" -2.24986945880761 "co" "later_f"
"1312" -1.31507031249862 "co" "later_f"
"1313" -1.30745073996588 "co" "later_e"
"1314" -0.771074208368996 "co" "later_f"
"1315" -0.906276502730588 "co" "later_f"
"1316" -0.132251676100047 "co" "later_f"
"1317" 0.883667131419089 "co" "later_e"
"1318" -0.196945191397531 "co" "later_c"
"1319" 1.54953889464969 "co" "later_e"
"1320" -1.87653761756607 "co" "later_f"
"1321" 1.17882993427927 "co" "later_c"
"1322" 1.49310390775431 "co" "later_c"
"1323" -5.91072154059373 "co" "later_d"
"1324" 3.61758168705423 "co" "later_e"
"1325" 0.155072501203545 "co" "later_c"
"1326" -1.29500799963132 "co" "later_f"
"1327" -3.39422811762948 "co" "later_d"
"1328" 1.89749600228868 "co" "later_c"
"1329" -2.81505817296554 "co" "later_f"
"1330" -1.0197524687253 "co" "later_e"
"1331" 1.26996250953669 "co" "later_e"
"1332" 0 "co" "later_f"
"1333" 0.0435503394113027 "co" "later_e"
"1334" 6.87299719874836 "co" "later_g"
"1335" 0.10130143189562 "co" "later_f"
"1336" 5.23172553020366 "co" "later_g"
"1337" 3.02553295676402 "co" "later_c"
"1338" 2.315390942835 "co" "later_c"
"1339" 2.8783385554538 "co" "later_c"
"1340" -2.46374713252557 "co" "later_f"
"1341" -4.3665208623096 "co" "later_e"
"1342" -2.38994080837048 "co" "later_d"
"1343" 1.42727834507252 "co" "later_e"
"1344" 0.859012644613512 "co" "later_f"
"1345" -0.692223294970861 "co" "later_e"
"1346" 0.177705582810136 "co" "later_e"
"1347" -1.77328109861869 "co" "later_d"
"1348" -0.0880624338119532 "co" "later_f"
"1349" 0.185864742049007 "co" "later_c"
"1350" -2.09098888303972 "co" "later_f"
"1351" 0 "co" "later_f"
"1352" 0.657378231937853 "co" "later_e"
"1353" -1.1552650901601 "co" "later_f"
"1354" 0.34892036519944 "co" "later_g"
"1355" -2.83389513711263 "co" "later_d"
"1356" 5.82731790907609 "co" "later_g"
"1357" -0.731741400222939 "co" "later_f"
"1358" 0.386983423973579 "co" "later_f"
"1359" 2.18658737988795 "co" "later_g"
"1360" 0.126034061140679 "co" "later_g"
"1361" 1.46957728727184 "co" "later_e"
"1362" -5.59557416463741 "co" "later_d"
"1363" -1.83852344317132 "co" "later_d"
"1364" -2.29920088734696 "co" "later_d"
"1365" 2.93535904792844 "co" "later_g"
"1366" -1.1848360123875 "co" "later_f"
"1367" -2.51349946744638 "co" "later_f"
"1368" 2.19919746754633 "co" "later_g"
"1369" -0.801240960752934 "co" "later_f"
"1370" 1.50620882682195 "co" "later_e"
"1371" -5.94715859905659 "co" "later_d"
"1372" 2.15156118577992 "co" "later_c"
"1373" 0.621423395219369 "co" "later_g"
"1374" -0.297745045501013 "co" "later_f"
"1375" -10.0335487518041 "co" "later_i"
"1376" 2.43884769593678 "co" "later_c"
"1377" 4.30274134889358 "co" "later_g"
"1378" -4.53754847283015 "co" "later_d"
"1379" -0.250052326821608 "co" "later_f"
"1380" 2.04546818863607 "co" "later_c"
"1381" -13.7898947775907 "co" "later_f"
"1382" 0.63226786800406 "co" "later_e"
"1383" -1.26022745754314 "co" "later_f"
"1384" -0.423012896951639 "co" "later_e"
"1385" -4.95484665962808 "co" "later_d"
"1386" -7.24158350809156 "co" "later_d"
"1387" -5.98697676586371 "co" "later_i"
"1388" -1.26903348905942 "co" "later_f"
"1389" 0.451546558052172 "co" "later_e"
"1390" -0.149173267707911 "co" "later_e"
"1391" 3.34097750224385 "co" "later_c"
"1392" 3.00355694524541 "co" "later_c"
"1393" -1.67185860746262 "co" "later_d"
"1394" -3.25963145964145 "co" "later_f"
"1395" 1.90025568017958 "co" "later_f"
"1396" -4.41831237933802 "co" "later_d"
"1397" 1.87000197387888 "co" "later_c"
"1398" -2.37854154959465 "co" "later_f"
"1399" 0.539361765376619 "co" "later_c"
"1400" 0.0990146153451559 "co" "later_e"
"1401" -1.49418449122204 "co" "later_f"
"1402" 2.76658831212478 "co" "later_g"
"1403" -4.58510043405364 "co" "later_c"
"1404" 1.88597928317248 "co" "later_c"
"1405" -4.38660724507721 "co" "later_f"
"1406" 1.29129865369377 "co" "later_e"
"1407" -1.05529473068491 "co" "later_f"
"1408" 1.53554171417468 "co" "later_e"
"1409" 2.00672474487359 "co" "later_e"
"1410" -1.40087906347064 "co" "later_d"
"1411" 2.63899041228781 "co" "later_c"
"1412" -1.48221429347815 "co" "later_f"
"1413" 0 "co" "later_f"
"1414" 6.02070449695117 "co" "later_g"
"1415" -3.83810886406292 "co" "later_d"
"1416" 3.14196153991513 "co" "later_e"
"1417" 0.299088450836833 "co" "later_f"
"1418" 2.04888616123661 "co" "later_c"
"1419" 4.93345759622014 "co" "later_c"
"1420" -7.62941032319461 "co" "later_d"
"1421" -0.784971495845468 "co" "later_f"
"1422" -0.483542909839586 "co" "later_f"
"1423" 1.90115769319038 "co" "later_f"
"1424" -1.52481232954508 "co" "later_c"
"1425" 2.74359052675091 "co" "later_e"
"1426" 0.333613076751767 "co" "later_e"
"1427" -1.01575503383815 "co" "later_c"
"1428" -2.36902871951429 "co" "later_d"
"1429" -0.150783128361594 "co" "later_g"
"1430" -0.956250637025586 "co" "later_c"
"1431" -2.07771315766653 "co" "later_g"
"1432" -5.4002215784809 "co" "later_d"
"1433" -4.06878023847455 "co" "later_d"
"1434" -3.56450075129185 "co" "later_d"
"1435" 2.94172885708925 "co" "later_g"
"1436" -4.05793940668576 "co" "later_d"
"1437" 1.21137074701971 "co" "later_c"
"1438" -1.13561794361723 "co" "later_d"
"1439" -2.0758898657892 "co" "later_d"
"1440" 2.61717877096414 "co" "later_g"
"1441" 2.46149078294366 "co" "later_c"
"1442" -2.92267293192554 "co" "later_e"
"1443" -1.45776417061234 "co" "later_d"
"1444" 0.9090040878709 "co" "later_c"
"1445" 1.08072896297213 "co" "later_e"
"1446" -2.26169590097277 "co" "later_d"
"1447" 1.66979156403081 "co" "later_c"
"1448" 0.232355803804515 "co" "later_e"
"1449" 4.04722024055248 "co" "later_g"
"1450" 1.04756893076838 "co" "later_c"
"1451" 1.21580653029376 "co" "later_e"
"1452" -2.04668178051433 "co" "later_f"
"1453" 5.44194015179744 "co" "later_g"
"1454" -2.35553598622269 "co" "later_d"
"1455" 1.04209651692831 "co" "later_f"
"1456" 1.39096903413865 "co" "later_c"
"1457" 0.968347309448146 "co" "later_f"
"1458" -0.000646867054002912 "co" "later_e"
"1459" 0.555258353987471 "co" "later_e"
"1460" -1.06070923006552 "co" "later_f"
"1461" 1.54422849184032 "co" "later_g"
"1462" 3.56562569370964 "co" "later_e"
"1463" 2.86390751037395 "co" "later_c"
"1464" -0.0144186485811448 "co" "later_c"
"1465" -4.94413417428617 "co" "later_f"
"1466" 2.99827157679344 "co" "later_c"
"1467" 1.51477186322467 "co" "later_e"
"1468" -0.958906290394241 "co" "later_f"
"1469" 1.1041910152535 "co" "later_e"
"1470" 0.947173266326083 "co" "later_c"
"1471" 3.38122093408587 "co" "later_c"
"1472" 2.11920122564688 "co" "later_c"
"1473" 3.00291468386319 "co" "later_c"
"1474" -0.560371497424753 "co" "later_f"
"1475" 7.38702400366431 "co" "later_c"
"1476" 3.81048582416671 "co" "later_g"
"1477" 0.13091434836956 "co" "later_f"
"1478" 2.4640200761977 "co" "later_c"
"1479" 1.31220156674379 "co" "later_g"
"1480" 1.85210193917471 "co" "later_e"
"1481" 2.0995137138335 "co" "later_e"
"1482" 0.0866442763105832 "co" "later_e"
"1483" -1.32053832197323 "co" "later_f"
"1484" -0.0839527321094155 "co" "later_f"
"1485" 0.737030280911799 "co" "later_f"
"1486" -1.57992958245083 "co" "later_e"
"1487" -2.15876578697005 "co" "later_d"
"1488" -3.42668030707763 "co" "later_d"
"1489" -13.4561911438102 "co" "later_i"
"1490" -12.8532362230109 "co" "later_i"
"1491" -1.16553757543489 "co" "later_f"
"1492" 4.28520419971328 "co" "later_c"
"1493" -0.158533627601255 "co" "later_g"
"1494" -3.94498968117531 "co" "later_i"
"1495" 0.339250252478598 "co" "later_f"
"1496" -1.11423089353982 "co" "later_f"
"1497" -0.913556763308109 "co" "later_f"
"1498" 3.38683323736921 "co" "later_g"
"1499" 4.61380678042276 "co" "later_c"
"1500" -1.39445958916312 "co" "later_f"
"1501" 1.45307581074438 "co" "later_c"
"1502" 4.49143598715879 "co" "later_f"
"1503" 5.15444998508285 "co" "later_g"
"1504" -0.233794425200561 "co" "later_e"
"1505" 3.70516206653283 "co" "later_g"
"1506" 0.122072548269574 "co" "later_e"
"1507" 0.655242572066644 "co" "later_e"
"1508" 0.0752158775330705 "co" "later_e"
"1509" 0.654215515527516 "co" "later_e"
"1510" -2.0443348164208 "co" "later_f"
"1511" 0.697189778386095 "co" "later_g"
"1512" -4.01572596655611 "co" "later_i"
"1513" 1.23467520676539 "co" "later_e"
"1514" -0.231363192004991 "co" "later_f"
"1515" 1.53273130288999 "co" "later_c"
"1516" 2.89111117617955 "co" "later_e"
"1517" 0.529095109776751 "co" "later_f"
"1518" 1.65078322629009 "co" "later_g"
"1519" -1.94396265930143 "co" "later_f"
"1520" -1.17543723568479 "co" "later_f"
"1521" -2.32516460182791 "co" "later_f"
"1522" -0.0203608548890837 "co" "later_g"
"1523" 1.63515315275817 "co" "later_c"
"1524" 1.34118245557183 "co" "later_c"
"1525" -0.279979645624737 "co" "later_e"
"1526" -1.89502555661462 "co" "later_g"
"1527" 0.439208463307767 "co" "later_e"
"1528" -0.599507156235875 "co" "later_f"
"1529" -0.902586515450035 "co" "later_f"
"1530" 0.92566105060955 "co" "later_f"
"1531" -0.125638693393031 "co" "later_f"
"1532" -0.557833776451954 "co" "later_e"
"1533" 0.384763449701617 "co" "later_e"
"1534" 0.906868442760624 "co" "later_c"
"1535" -9.99503206907307 "co" "later_d"
"1536" 3.72156710437984 "co" "later_e"
"1537" -3.34159123102034 "co" "later_d"
"1538" 4.18741271976513 "co" "later_e"
"1539" 1.1030444215004 "co" "later_e"
"1540" 3.83533412207193 "co" "later_c"
"1541" -2.28602627312763 "co" "later_c"
"1542" -0.197242178469914 "co" "later_e"
"1543" 1.99172297062571 "co" "later_c"
"1544" 0.664994966362216 "co" "later_c"
"1545" -2.75977014904263 "co" "later_d"
"1546" 0.368680084436594 "co" "later_e"
"1547" -2.18852416413402 "co" "later_d"
"1548" 6.78749817525546 "co" "later_g"
"1549" -3.19929211425985 "co" "later_g"
"1550" 2.62741064912959 "co" "later_c"
"1551" 9.76529711145699 "co" "later_g"
"1552" -7.23387782703435 "co" "later_d"
"1553" 3.6822073376114 "co" "later_c"
"1554" -2.70599921182355 "co" "later_d"
"1555" -12.9201390019986 "co" "later_d"
"1556" -0.729342669639449 "co" "later_e"
"1557" -1.61375678222595 "co" "later_f"
"1558" -5.59345398801205 "co" "later_d"
"1559" 6.65245253257696 "co" "later_g"
"1560" 1.5615358352487 "co" "later_c"
"1561" 1.87387677056091 "co" "later_c"
"1562" -0.192759647206316 "co" "later_f"
"1563" -6.66419396449465 "co" "later_d"
"1564" -1.35102926792577 "co" "later_f"
"1565" -10.1115789897831 "co" "later_d"
"1566" 1.53942339802659 "co" "later_c"
"1567" 0.478105322916893 "co" "later_e"
"1568" 5.99291509574772 "co" "later_g"
"1569" 1.79535523541305 "co" "later_e"
"1570" -0.808900470300201 "co" "later_e"
"1571" 3.7118654367649 "co" "later_g"
"1572" -1.90457851646069 "co" "later_f"
"1573" -3.81922929018046 "co" "later_i"
"1574" 1.87475519345589 "co" "later_e"
"1575" 2.5490067794457 "co" "later_g"
"1576" 2.58971836961584 "co" "later_c"
"1577" -11.4825459200232 "co" "later_i"
"1578" -4.56884306822478 "co" "later_d"
"1579" 1.91430659277069 "co" "later_f"
"1580" 7.87995998326278 "co" "later_g"
"1581" 3.57183316276276 "co" "later_e"
"1582" 2.99542173401368 "co" "later_g"
"1583" 0.689758426334104 "co" "later_e"
"1584" 1.20001665437777 "co" "later_f"
"1585" 0.893433287574587 "co" "later_e"
"1586" 0.207604937893823 "co" "later_e"
"1587" 1.19352755843584 "co" "later_f"
"1588" -0.436895155973993 "co" "later_f"
"1589" -2.37559823191138 "co" "later_e"
"1590" -0.351164097111149 "co" "later_e"
"1591" 2.3659973924023 "co" "later_g"
"1592" 1.20781834721856 "co" "later_c"
"1593" 7.02801413060966 "co" "later_g"
"1594" -0.378869480955586 "co" "later_f"
"1595" 4.15100850744222 "co" "later_c"
"1596" -7.05620424115807 "co" "later_i"
"1597" -2.99859296991747 "co" "later_f"
"1598" 4.84138233668849 "co" "later_c"
"1599" 2.24655497507112 "co" "later_g"
"1600" 1.3991908026096 "co" "later_e"
"1601" 2.87878925330299 "co" "later_c"
"1602" 0.543517453378884 "co" "later_g"
"1603" 0.713811900962955 "co" "later_e"
"1604" -3.6419955030425 "co" "later_d"
"1605" -2.2780165400226 "co" "later_f"
"1606" -2.46055274311186 "co" "later_d"
"1607" 8.92208284435592 "co" "later_g"
"1608" -1.07023429780208 "co" "later_e"
"1609" 2.95144691482915 "co" "later_g"
"1610" 2.21229726009627 "co" "later_g"
"1611" 2.28861819426291 "co" "later_g"
"1612" -3.66742113030163 "co" "later_c"
"1613" 2.14179787340915 "co" "later_c"
"1614" -4.08144875311466 "co" "later_d"
"1615" 0.7240802426932 "co" "later_e"
"1616" 0.812890051626765 "co" "later_g"
"1617" 0.321980193892849 "co" "later_e"
"1618" 3.75773477498846 "co" "later_e"
"1619" -4.01162469291942 "co" "later_g"
"1620" 0.891674690563883 "co" "later_c"
"1621" 1.56234741503741 "co" "later_g"
"1622" -0.306229484871441 "co" "later_e"
"1623" 1.95621211709938 "co" "later_g"
"1624" 1.01293325496384 "co" "later_f"
"1625" 1.56479971496881 "co" "later_c"
"1626" 0.418678868145553 "co" "later_f"
"1627" 0.568420495083968 "co" "later_f"
"1628" -1.47436269107798 "co" "later_d"
"1629" 0.618688082927353 "co" "later_c"
"1630" -0.102731408475534 "co" "later_e"
"1631" 3.10940520655023 "co" "later_c"
"1632" 2.81511599960663 "co" "later_c"
"1633" 6.2330887938318 "co" "later_g"
"1634" -3.70388130753319 "co" "later_d"
"1635" 0.884014667774197 "co" "later_e"
"1636" -0.1396453778809 "co" "later_g"
"1637" 1.4117093378882 "co" "later_c"
"1638" 0.101485180488271 "co" "later_g"
"1639" 1.34216455698021 "co" "later_e"
"1640" -1.50687706827531 "co" "later_d"
"1641" -2.40621747459242 "co" "later_d"
"1642" 0.367319544880585 "co" "later_f"
"1643" 0.454863786577762 "co" "later_c"
"1644" 1.1533689216045 "co" "later_e"
"1645" 3.20549326967046 "co" "later_e"
"1646" -0.357763105397139 "co" "later_e"
"1647" 0.333272177340181 "co" "later_c"
"1648" 1.42718230063703 "co" "later_c"
"1649" 1.03968404702571 "co" "later_f"
"1650" -2.5497906594516 "co" "later_d"
"1651" 0.412498631122626 "co" "later_f"
"1652" -0.357337546844737 "co" "later_e"
"1653" 4.29994808301274 "co" "later_e"
"1654" -0.360487860665133 "co" "later_f"
"1655" 0.822239764188487 "co" "later_c"
"1656" -0.555521149912997 "co" "later_f"
"1657" -2.18376419259775 "co" "later_f"
"1658" 0.624086406027939 "co" "later_e"
"1659" -2.47821024838293 "co" "later_d"
"1660" -0.97787096858561 "co" "later_f"
"1661" -0.360704117513524 "co" "later_f"
"1662" 1.16201145457041 "co" "later_f"
"1663" -0.964605050596258 "co" "later_i"
"1664" -0.993982328291598 "co" "later_f"
"1665" 2.42792723563646 "co" "later_e"
"1666" 1.07540516670899 "co" "later_c"
"1667" -0.0712193208953515 "co" "later_e"
"1668" 1.35913241017356 "co" "later_f"
"1669" -1.39627051776262 "co" "later_f"
"1670" 0.223181221083656 "co" "later_e"
"1671" 1.18056444475065 "co" "later_f"
"1672" -3.95752400079318 "co" "later_e"
"1673" -1.35976409809744 "co" "later_f"
"1674" 0.864762886880346 "co" "later_c"
"1675" -0.356509830379473 "co" "later_e"
"1676" -0.0119182899347543 "co" "later_g"
"1677" -0.86355904626315 "co" "later_d"
"1678" -4.70239966042213 "co" "later_d"
"1679" -0.823084752089072 "co" "later_c"
"1680" -4.69716443073013 "co" "later_d"
"1681" -5.98758177547257 "co" "later_f"
"1682" -3.91678346566298 "co" "later_d"
"1683" -1.31456320216546 "co" "later_g"
"1684" -2.13296377492736 "co" "later_c"
"1685" -2.25919528384072 "co" "later_f"
"1686" -0.992960888132394 "co" "later_e"
"1687" -4.78391845471719 "co" "later_e"
"1688" -5.71838916277428 "co" "later_f"
"1689" -4.96947127041863 "co" "later_f"
"1690" -2.80769260350058 "co" "later_g"
"1691" 2.46656058379955 "co" "later_c"
"1692" 7.40160187774158 "co" "later_g"
"1693" -7.42881856266273 "co" "later_d"
"1694" -0.199341802385206 "co" "later_f"
"1695" 1.49674313854676 "co" "later_g"
"1696" -0.782564226199192 "co" "later_e"
"1697" 1.30650951008329 "co" "later_c"
"1698" 0.343198556252358 "co" "later_e"
"1699" -1.51991557403896 "co" "later_f"
"1700" -0.759687217771934 "co" "later_e"
"1701" 0.77542791865493 "co" "later_c"
"1702" -0.409244004204965 "co" "later_e"
"1703" 0.249244897149062 "co" "later_e"
"1704" 0.833153337133504 "co" "later_e"
"1705" -2.25518654929639 "co" "later_f"
"1706" 4.98042190520572 "co" "later_g"
"1707" 8.3141207321458 "co" "later_g"
"1708" 0.51398169062202 "co" "later_f"
"1709" -0.820600171856093 "co" "later_f"
"1710" 0.802514973753571 "co" "later_g"
"1711" -4.75315593517756 "co" "later_d"
"1712" 1.87021172881977 "co" "later_e"
"1713" -1.50853721509779 "co" "later_e"
"1714" -5.96055668195226 "co" "later_d"
"1715" -3.34759120372094 "co" "later_d"
"1716" 8.10354131143032 "co" "later_g"
"1717" 8.95525449860667 "co" "later_c"
"1718" -2.088858693396 "co" "later_f"
"1719" 1.4653570061475 "co" "later_c"
"1720" 6.54708775592286 "co" "later_g"
"1721" -6.36351869248197 "co" "later_d"
"1722" -5.40149629735396 "co" "later_e"
"1723" -2.14278505066508 "co" "later_f"
"1724" 7.77748575312497 "co" "later_g"
"1725" 0.968040124949929 "co" "later_c"
"1726" -3.60699646969314 "co" "later_f"
"1727" 8.66409529943498 "co" "later_g"
"1728" -0.576178053924627 "co" "later_e"
"1729" 6.66497012153132 "co" "later_g"
"1730" 0.542201245105685 "co" "later_c"
"1731" 1.60403797856286 "co" "later_c"
"1732" -8.90114657844853 "co" "later_d"
"1733" -1.3174877521978 "co" "later_c"
"1734" 0.405424375201404 "co" "later_c"
"1735" -5.15703438181145 "co" "later_d"
"1736" -2.14104621359176 "co" "later_i"
"1737" 0.189967873622571 "co" "later_e"
"1738" -0.103535363028127 "co" "later_f"
"1739" -1.2052821044857 "co" "later_e"
"1740" 6.97686386434781 "co" "later_g"
"1741" -3.23331500768228 "co" "later_f"
"1742" 0.358734675423728 "co" "later_e"
"1743" 6.10552171031045 "co" "later_g"
"1744" 0.197963454528715 "co" "later_c"
"1745" 0.100100818638612 "co" "later_e"
"1746" 1.45398119400165 "co" "later_c"
"1747" 1.17619456758822 "co" "later_g"
"1748" 0.622490417912514 "co" "later_e"
"1749" -4.99728099269972 "co" "later_i"
"1750" 0.962353214912472 "co" "later_e"
"1751" -1.43105093758638 "co" "later_e"
"1752" -9.46678030609049 "co" "later_d"
"1753" 1.69202397581146 "co" "later_e"
"1754" 0.276592650883572 "co" "later_e"
"1755" -2.05335137917757 "co" "later_d"
"1756" -0.819255894338736 "co" "later_e"
"1757" -1.1157012217898 "co" "later_g"
"1758" 0.0632785673883909 "co" "later_c"
"1759" 3.20970615296389 "co" "later_e"
"1760" 1.18569870376742 "co" "later_f"
"1761" -1.37423480280592 "co" "later_f"
"1762" -0.557577152519366 "co" "later_f"
"1763" 0.524758515658444 "co" "later_e"
"1764" 3.70968053358359 "co" "later_c"
"1765" 0.372621860693348 "co" "later_f"
"1766" -4.18246713322121 "co" "later_i"
"1767" 0.0933641577424029 "co" "later_f"
"1768" 1.98336746099881 "co" "later_c"
"1769" 0.178341405933652 "co" "later_f"
"1770" 0.704259938581348 "co" "later_f"
"1771" 3.44409439626453 "co" "later_c"
"1772" -1.31887505856216 "co" "later_e"
"1773" -0.537959511181526 "co" "later_c"
"1774" -0.518425110362669 "co" "later_f"
"1775" 1.15424556861294 "co" "later_f"
"1776" -3.6031638644226 "co" "later_f"
"1777" -0.282903927067743 "co" "later_c"
"1778" -0.552355767753289 "co" "later_c"
"1779" 3.22880435868779 "co" "later_e"
"1780" -4.2959977245386 "co" "later_d"
"1781" 4.91750318713968 "co" "later_c"
"1782" -3.53488917646489 "co" "later_d"
"1783" 5.78307103596168 "co" "later_c"
"1784" 0.218413840018166 "co" "later_e"
"1785" 1.4978763064928 "co" "later_c"
"1786" -1.64560448224438 "co" "later_e"
"1787" 3.54211916057844 "co" "later_g"
"1788" 0.302314313263359 "co" "later_f"
"1789" 4.53895247246233 "co" "later_g"
"1790" 2.40848865153977 "co" "later_c"
"1791" -3.97092015227251 "co" "later_d"
"1792" -2.23936731024353 "co" "later_d"
"1793" 0.755734951612098 "co" "later_e"
"1794" -3.09884808579534 "co" "later_d"
"1795" -1.17831217575589 "co" "later_f"
"1796" 0.383450302209586 "co" "later_f"
"1797" 0.164175494954295 "co" "later_e"
"1798" 2.02790174905495 "co" "later_c"
"1799" -2.30935874515335 "co" "later_e"
"1800" -4.12432647257482 "co" "later_d"
"1801" 0.414685952000455 "co" "later_e"
"1802" -3.09924224559751 "co" "later_d"
"1803" -0.276489433228895 "co" "later_e"
"1804" -7.42418206842555 "co" "later_d"
"1805" 2.86843814447434 "co" "later_c"
"1806" -0.905314380932489 "co" "later_f"
"1807" -3.60913567891973 "co" "later_f"
"1808" 3.65512697375877 "co" "later_c"
"1809" -2.64505874850572 "co" "later_d"
"1810" -0.272777876740433 "co" "later_e"
"1811" 1.99608336227505 "co" "later_g"
"1812" 2.19098139142159 "co" "later_c"
"1813" -1.37840509919311 "co" "later_f"
"1814" -8.28797336855746 "co" "later_d"
"1815" 0.79677384554243 "co" "later_f"
"1816" 0.380725824401822 "co" "later_g"
"1817" 4.23597854976953 "co" "later_c"
"1818" -0.267056581868909 "co" "later_e"
"1819" -2.06928034953883 "co" "later_f"
"1820" -0.550746154951826 "co" "later_f"
"1821" -0.382048434014463 "co" "later_f"
"1822" 0.13128729589483 "co" "later_f"
"1823" -3.26533491039092 "co" "later_d"
"1824" 1.2363015383488 "co" "later_e"
"1825" -2.42510335377445 "co" "later_c"
"1826" 3.08504752208889 "co" "later_e"
"1827" 6.38382630055595 "co" "later_c"
"1828" 2.02394352805625 "co" "later_c"
"1829" 1.94292046622549 "co" "later_c"
"1830" -4.53299164483045 "co" "later_e"
"1831" 0 "co" "later_f"
"1832" 0.982265573133983 "co" "later_e"
"1833" -3.97755718605798 "co" "later_g"
"1834" 2.95854026947135 "co" "later_c"
"1835" 0.603059236255266 "co" "later_e"
"1836" 0.976328063716188 "co" "later_e"
"1837" -1.16540135474806 "co" "later_f"
"1838" 0.78543176928025 "co" "later_e"
"1839" 3.17373953826608 "co" "later_g"
"1840" 1.95988941386404 "co" "later_e"
"1841" -5.31760921422457 "co" "later_f"
"1842" 4.78055355080283 "co" "later_e"
"1843" 4.72539659692248 "co" "later_g"
"1844" -2.6406409840326 "co" "later_d"
"1845" -2.2404181343443 "co" "later_d"
"1846" 0.21791281657391 "co" "later_e"
"1847" 2.71777715985856 "co" "later_g"
"1848" -3.48562634409885 "co" "later_f"
"1849" -3.15862777412969 "co" "later_c"
"1850" -0.502747271755146 "co" "later_f"
"1851" -1.1803072091463 "co" "later_f"
"1852" -1.86677885349548 "co" "later_e"
"1853" 2.94657459306144 "co" "later_c"
"1854" 1.47676974003216 "co" "later_c"
"1855" 0.1594621865352 "co" "later_e"
"1856" -2.28281857957143 "co" "later_f"
"1857" -4.06517539844194 "co" "later_d"
"1858" -2.12717955424147 "co" "later_d"
"1859" 1.38989667629217 "co" "later_g"
"1860" -3.05993895675852 "co" "later_f"
"1861" -0.611911798045411 "co" "later_c"
"1862" 2.38252736784002 "co" "later_g"
"1863" 3.43701876671755 "co" "later_c"
"1864" 2.09452516588084 "co" "later_f"
"1865" 2.59045636292313 "co" "later_g"
"1866" 1.46710888795175 "co" "later_e"
"1867" 2.83320766800264 "co" "later_c"
"1868" -2.00525303373814 "co" "later_f"
"1869" 0.69071885072805 "co" "later_g"
"1870" -2.24104233896635 "co" "later_c"
"1871" 3.4078773615804 "co" "later_c"
"1872" 0.835235258849826 "co" "later_e"
"1873" -0.637174563992031 "co" "later_f"
"1874" -3.83221527055559 "co" "later_d"
"1875" 1.09902580763638 "co" "later_e"
"1876" -0.804400711067366 "co" "later_f"
"1877" -0.53753345455794 "co" "later_e"
"1878" 0.343638745384661 "co" "later_f"
"1879" -1.50987037619141 "co" "later_f"
"1880" 1.77303369827661 "co" "later_c"
"1881" -0.315213266034472 "co" "later_e"
"1882" -5.65836409288029 "co" "later_f"
"1883" 1.09873062393591 "co" "later_c"
"1884" -1.30861963510892 "co" "later_g"
"1885" 0.887925744978584 "co" "later_c"
"1886" 0.355675145754533 "co" "later_f"
"1887" -0.644036782286583 "co" "later_e"
"1888" 2.13726115502953 "co" "later_c"
"1889" -4.08302949791019 "co" "later_d"
"1890" 0.0571784773094319 "co" "later_e"
"1891" -3.43127045731956 "co" "later_f"
"1892" -2.62002718363291 "co" "later_d"
"1893" -6.11640535996842 "co" "later_f"
"1894" -0.223930439093129 "co" "later_e"
"1895" -2.14870291596627 "co" "later_c"
"1896" -8.43000919254815 "co" "later_c"
"1897" -5.89106309927135 "co" "later_d"
"1898" -1.68990651447118 "co" "later_f"
"1899" 0.602626091708475 "co" "later_e"
"1900" -4.56040028355166 "co" "later_i"
