"logFC" "homeo" "eld_names"
"31174" 0.74755664081372 "co" "a_leaf"
"31175" 0.520012399253877 "co" "a_leaf"
"31176" -0.176350709511023 "co" "a_leaf"
"31177" 0.532987478740737 "co" "a_leaf"
"31178" 0.302648928841498 "co" "a_leaf"
"31179" 0.659146970664429 "co" "a_leaf"
"31180" 0.0815058085798788 "co" "a_leaf"
"31181" 0.273793477745996 "co" "a_leaf"
"31182" -0.258003874081347 "co" "a_leaf"
"31183" 0.0315407560970106 "co" "a_leaf"
"31184" 0.649671169193432 "co" "a_leaf"
"31185" 1.34530988583027 "co" "b_leaf"
"31186" -0.749596792458472 "co" "a_leaf"
"31187" -0.306339287553961 "co" "a_leaf"
"31188" -0.102320469407262 "co" "a_leaf"
"31189" 0.448663987500458 "co" "a_leaf"
"31190" 0.176265612429219 "co" "c_leaf"
"31191" 0.215004776779503 "co" "a_leaf"
"31192" 0.462806153531744 "co" "a_leaf"
"31193" 0.118015880981376 "co" "a_leaf"
"31194" 0.342715169384705 "co" "a_leaf"
"31195" 4.2576418146756 "co" "a_leaf"
"31196" -0.17153484057728 "co" "a_leaf"
"31197" -0.067149122107617 "co" "a_leaf"
"31198" -0.07603848353278 "co" "a_leaf"
"31199" -0.0346052326839783 "co" "a_leaf"
"31200" -1.32346930886339 "co" "a_leaf"
"31201" 0.610619606367516 "co" "a_leaf"
"31202" 2.56182751298975 "co" "a_leaf"
"31203" -0.03390084299941 "co" "e_leaf"
"31204" -0.0595258193452477 "co" "a_leaf"
"31205" 0.171876809276873 "co" "a_leaf"
"31206" 0.697385047852141 "co" "c_leaf"
"31207" 0.277034685632296 "co" "a_leaf"
"31208" -0.709112099727163 "co" "a_leaf"
"31209" 0.54332658747145 "co" "a_leaf"
"31210" 0.394854380490812 "co" "a_leaf"
"31211" -1.32713830188377 "co" "a_leaf"
"31212" 0.103392160611744 "co" "a_leaf"
"31213" 0.347031968700123 "co" "a_leaf"
"31214" -0.0452665286582217 "co" "a_leaf"
"31215" 0.234407548563946 "co" "a_leaf"
"31216" -0.372783995255972 "co" "a_leaf"
"31217" 0.533464469000155 "co" "c_leaf"
"31218" 0.128451654571423 "co" "a_leaf"
"31219" -0.0328648877351579 "co" "b_leaf"
"31220" 0.773133989198737 "co" "a_leaf"
"31221" 0.674850196291401 "co" "a_leaf"
"31222" -0.334908194656844 "co" "a_leaf"
"31223" 0.00479035429690959 "co" "a_leaf"
"31224" 0.604022291389071 "co" "a_leaf"
"31225" -0.195401315429203 "co" "a_leaf"
"31226" -0.036056666112843 "co" "a_leaf"
"31227" 0.0488921031847554 "co" "a_leaf"
"31228" 0.543966012417494 "co" "a_leaf"
"31229" 0.0113921335816583 "co" "a_leaf"
"31230" 0.745939346105087 "co" "a_leaf"
"31231" 0.848565432291659 "co" "a_leaf"
"31232" -0.402941044216857 "co" "c_leaf"
"31233" 0.177612257876803 "co" "b_leaf"
"31234" 0.877731113136997 "co" "a_leaf"
"31235" 2.3827354069247 "co" "a_leaf"
"31236" 0.712906971221967 "co" "a_leaf"
"31237" -0.19767879735442 "co" "a_leaf"
"31238" 0.252173954766441 "co" "a_leaf"
"31239" 1.1328986361359 "co" "a_leaf"
"31240" 0.534745194542745 "co" "a_leaf"
"31241" 0.298142964091438 "co" "a_leaf"
"31242" 0.144511987518455 "co" "a_leaf"
"31243" 0.299728078500869 "co" "a_leaf"
"31244" -0.557995753196957 "co" "a_leaf"
"31245" 0.250547059946337 "co" "a_leaf"
"31246" -0.375238065571121 "co" "a_leaf"
"31247" -0.404859649591131 "co" "a_leaf"
"31248" 0.380335150082003 "co" "a_leaf"
"31249" 0.18077772072482 "co" "a_leaf"
"31250" 0.170939755945218 "co" "a_leaf"
"31251" 0.155220582388422 "co" "a_leaf"
"31252" -0.816521199747331 "co" "a_leaf"
"31253" 0.262603365416591 "co" "a_leaf"
"31254" 0.672177811713128 "co" "a_leaf"
"31255" 0.000873186265558413 "co" "a_leaf"
"31256" 0.521309037581391 "co" "a_leaf"
"31257" -0.410712809747957 "co" "a_leaf"
"31258" -0.0203406268887714 "co" "a_leaf"
"31259" 0.278089363172529 "co" "a_leaf"
"31260" 0.638356021845523 "co" "a_leaf"
"31261" -0.450959751187737 "co" "a_leaf"
"31262" 0.963489176952991 "co" "a_leaf"
"31263" -0.221543176995089 "co" "e_leaf"
"31264" 0.366906644893601 "co" "a_leaf"
"31265" 0.39005615226363 "co" "a_leaf"
"31266" 0.207819923735293 "co" "a_leaf"
"31267" -0.174647837271872 "co" "a_leaf"
"31268" 0.358849239212802 "co" "a_leaf"
"31269" 6.0546707312561 "co" "c_leaf"
"31270" 0.559953382423216 "co" "a_leaf"
"31271" -0.178680177109595 "co" "a_leaf"
"31272" 0.467119548169657 "co" "a_leaf"
"31273" 0.298042721288567 "co" "a_leaf"
"31274" 0.171816975252516 "co" "a_leaf"
"31275" 2.95193625977542 "co" "b_leaf"
"31276" 0.539846513803268 "co" "a_leaf"
"31277" -0.256407265318475 "co" "a_leaf"
"31278" 0.188878206911583 "co" "a_leaf"
"31279" 0.392094288366338 "co" "a_leaf"
"31280" -0.0641471863867993 "co" "b_leaf"
"31281" 0.161016891598684 "co" "a_leaf"
"31282" 7.35348754759807 "co" "a_leaf"
"31283" 0.230339297814573 "co" "a_leaf"
"31284" 0.680382891687538 "co" "a_leaf"
"31285" 0.0547326545144042 "co" "a_leaf"
"31286" 0.649457950212932 "co" "a_leaf"
"31287" -0.0275585779956284 "co" "a_leaf"
"31288" 8.52708666036259 "co" "a_leaf"
"31289" 0.135977467188297 "co" "a_leaf"
"31290" 0.479558958416325 "co" "b_leaf"
"31291" 0.287432870089593 "co" "a_leaf"
"31292" -0.0417028901401974 "co" "a_leaf"
"31293" 0.14858528105607 "co" "a_leaf"
"31294" -0.0928104880133529 "co" "a_leaf"
"31295" 0.471803554391418 "co" "a_leaf"
"31296" 0.00334986957911811 "co" "a_leaf"
"31297" 0.0336988969799197 "co" "a_leaf"
"31298" -0.791634301441285 "co" "a_leaf"
"31299" -0.210740837466568 "co" "a_leaf"
"31300" 0.219915507190631 "co" "a_leaf"
"31301" 0.697054702221848 "co" "a_leaf"
"31302" 0.813176565662046 "co" "a_leaf"
"31303" 0.520730493621001 "co" "a_leaf"
"31304" 0.259513526292667 "co" "a_leaf"
"31305" 0.207207062558493 "co" "a_leaf"
"31306" 0.0368938440343912 "co" "a_leaf"
"31307" 0.284033709786346 "co" "a_leaf"
"31308" -0.205727186028661 "co" "a_leaf"
"31309" -0.404140158699659 "co" "a_leaf"
"31310" -0.00512630019627297 "co" "a_leaf"
"31311" 0.159338226166402 "co" "a_leaf"
"31312" -0.297836876497498 "co" "a_leaf"
"31313" 0.0842265235109953 "co" "a_leaf"
"31314" -0.417991592015378 "co" "a_leaf"
"31315" 0.566970071693514 "co" "a_leaf"
"31316" -0.380478554101589 "co" "a_leaf"
"31317" -0.949301492976355 "co" "b_leaf"
"31318" 0.295101031657255 "co" "a_leaf"
"31319" 0.166568068638327 "co" "a_leaf"
"31320" -0.612728324674914 "co" "a_leaf"
"31321" 1.70206223303689 "co" "b_leaf"
"31322" 0.524150136953807 "co" "a_leaf"
"31323" 0.399956117482127 "co" "a_leaf"
"31324" 0.328111713670156 "co" "a_leaf"
"31325" 0.285678961157825 "co" "a_leaf"
"31326" -0.807408649145623 "co" "c_leaf"
"31327" 0.506450811838259 "co" "a_leaf"
"31328" -0.202427315058057 "co" "a_leaf"
"31329" 2.7809938305419 "co" "a_leaf"
"31330" 0.415862481382614 "co" "a_leaf"
"31331" 0.459628433588974 "co" "b_leaf"
"31332" 0.105308190704049 "co" "c_leaf"
"31333" 0.999062710056175 "co" "b_leaf"
"31334" 0.562165545530084 "co" "a_leaf"
"31335" -0.605459077009862 "co" "a_leaf"
"31336" 0.620905749780225 "co" "a_leaf"
"31337" 2.80256436972297 "co" "c_leaf"
"31338" 0.087378720194472 "co" "a_leaf"
"31339" 0.248364028892104 "co" "a_leaf"
"31340" 0.238850863682525 "co" "a_leaf"
"31341" -0.233179715375491 "co" "a_leaf"
"31342" 0.222014849652473 "co" "a_leaf"
"31343" 0.115881698219044 "co" "a_leaf"
"31344" 0.398551160832625 "co" "a_leaf"
"31345" 1.4075265935957 "co" "b_leaf"
"31346" 0.161837154420868 "co" "a_leaf"
"31347" 0.289922608903127 "co" "a_leaf"
"31348" 1.13241784826372 "co" "a_leaf"
"31349" 0.410964804387767 "co" "a_leaf"
"31350" 0.0913423836982771 "co" "b_leaf"
"31351" -0.739441478887427 "co" "a_leaf"
"31352" -1.35495565176677 "co" "a_leaf"
"31353" 0.462493954442165 "co" "a_leaf"
"31354" 0.609043011781405 "co" "a_leaf"
"31355" 0.160786052921127 "co" "a_leaf"
"31356" 0.261492994291485 "co" "a_leaf"
"31357" 0.158458946503778 "co" "a_leaf"
"31358" -0.679948604199108 "co" "a_leaf"
"31359" 0.00304663931975313 "co" "a_leaf"
"31360" 0.00967528506002376 "co" "a_leaf"
"31361" 0.0666248219384307 "co" "a_leaf"
"31362" -0.917190795190543 "co" "a_leaf"
"31363" -0.328589800388939 "co" "a_leaf"
"31364" -0.568372866403396 "co" "a_leaf"
"31365" 0.559900630330544 "co" "b_leaf"
"31366" 0.43411497577814 "co" "a_leaf"
"31367" 0.393310291436609 "co" "a_leaf"
"31368" 2.14306646575291 "co" "c_leaf"
"31369" 0.102094282264226 "co" "a_leaf"
"31370" -0.403844694678927 "co" "a_leaf"
"31371" -0.110080437437803 "co" "a_leaf"
"31372" 0.606938149086945 "co" "b_leaf"
"31373" 0.00961267804943364 "co" "a_leaf"
"31374" 0.986714267228587 "co" "a_leaf"
"31375" 0.447508437000306 "co" "a_leaf"
"31376" -0.595181679848717 "co" "a_leaf"
"31377" 0.588270610704356 "co" "e_leaf"
"31378" 0.140608771009496 "co" "a_leaf"
"31379" -0.267993934062892 "co" "a_leaf"
"31380" 0.116740728948695 "co" "a_leaf"
"31381" -0.158558723200433 "co" "a_leaf"
"31382" 0.945937558793036 "co" "c_leaf"
"31383" 0.252403165208058 "co" "a_leaf"
"31384" -1.12420264368346 "co" "e_leaf"
"31385" 1.37635539383865 "co" "a_leaf"
"31386" -0.245122344365235 "co" "a_leaf"
"31387" 0.323060596896806 "co" "a_leaf"
"31388" 0.151309093845105 "co" "a_leaf"
"31389" 0.692634392030914 "co" "a_leaf"
"31390" -0.0575167928341583 "co" "a_leaf"
"31391" 0.19479759778898 "co" "a_leaf"
"31392" 0.342695298607881 "co" "a_leaf"
"31393" 0.31674766597588 "co" "a_leaf"
"31394" 0.139484458470551 "co" "a_leaf"
"31395" 0.111651416464956 "co" "a_leaf"
"31396" 0.0433222121971763 "co" "a_leaf"
"31397" -0.268664385131399 "co" "a_leaf"
"31398" 0.254130704003531 "co" "a_leaf"
"31399" 0.0337063881604802 "co" "a_leaf"
"31400" 0.543963297423131 "co" "a_leaf"
"31401" -0.0195305719969252 "co" "a_leaf"
"31402" -0.336229604538431 "co" "a_leaf"
"31403" -0.135688515811524 "co" "a_leaf"
"31404" -0.215932925352375 "co" "a_leaf"
"31405" -0.799903232961633 "co" "b_leaf"
"31406" 0.271292293296977 "co" "a_leaf"
"31407" 0.327330295291932 "co" "a_leaf"
"31408" 0.193187648497511 "co" "b_leaf"
"31409" -0.325905328868936 "co" "a_leaf"
"31410" 1.09786744291321 "co" "c_leaf"
"31411" 0.112551796104942 "co" "a_leaf"
"31412" -0.236056765443385 "co" "a_leaf"
"31413" 0.0821315977898776 "co" "a_leaf"
"31414" 0.538909135580166 "co" "a_leaf"
"31415" 0.0571003170804881 "co" "a_leaf"
"31416" 0.112292879970742 "co" "a_leaf"
"31417" -0.10924409228471 "co" "a_leaf"
"31418" 0.545234969450195 "co" "a_leaf"
"31419" 0.558088499006078 "co" "a_leaf"
"31420" 0.255367310348113 "co" "a_leaf"
"31421" 0.224804507931292 "co" "a_leaf"
"31422" 0.492573716489715 "co" "a_leaf"
"31423" -0.217797480277668 "co" "a_leaf"
"31424" 0.273924191008042 "co" "a_leaf"
"31425" 0.400891164352153 "co" "a_leaf"
"31426" 0.0339250973005752 "co" "a_leaf"
"31427" -0.823226878529076 "co" "b_leaf"
"31428" -0.355008337989835 "co" "a_leaf"
"31429" -0.407464299514168 "co" "a_leaf"
"31430" -0.0296239618563312 "co" "a_leaf"
"31431" 3.93666285642266 "co" "a_leaf"
"31432" 0.996546160530949 "co" "a_leaf"
"31433" -0.383057346596876 "co" "a_leaf"
"31434" 0.759834306238369 "co" "a_leaf"
"31435" -0.323281531975689 "co" "a_leaf"
"31436" 0.603690821538196 "co" "b_leaf"
"31437" -0.0555384907643074 "co" "a_leaf"
"31438" 1.92454644953101 "co" "c_leaf"
"31439" 0.65222662628502 "co" "a_leaf"
"31440" -0.645432261130944 "co" "a_leaf"
"31441" 0.213150613207375 "co" "b_leaf"
"31442" 0.29540757476376 "co" "a_leaf"
"31443" 0.422916817697496 "co" "a_leaf"
"31444" -0.250944114609496 "co" "a_leaf"
"31445" 0.709245928227703 "co" "b_leaf"
"31446" -0.0950236849082345 "co" "a_leaf"
"31447" 0.222358027280211 "co" "a_leaf"
"31448" 1.0632976899662 "co" "b_leaf"
"31449" 0.304313961265312 "co" "a_leaf"
"31450" 0.049262596722859 "co" "a_leaf"
"31451" 0.0487416871866788 "co" "a_leaf"
"31452" 0.128052854150512 "co" "a_leaf"
"31453" -0.310120759736577 "co" "b_leaf"
"31454" 0.895048242957939 "co" "a_leaf"
"31455" 0.108858399915324 "co" "a_leaf"
"31456" -0.0305691614417172 "co" "a_leaf"
"31457" -0.0628707774574053 "co" "a_leaf"
"31458" -0.0999090903073851 "co" "a_leaf"
"31459" 0.276528952746217 "co" "a_leaf"
"31460" 0.480526873129971 "co" "a_leaf"
"31461" -0.0822962588191491 "co" "a_leaf"
"31462" 0.52209955921043 "co" "a_leaf"
"31463" 0.238332769580253 "co" "a_leaf"
"31464" -0.204236975975791 "co" "a_leaf"
"31465" 0.149000891512458 "co" "a_leaf"
"31466" 0.359336339038668 "co" "a_leaf"
"31467" 0.00413916877187243 "co" "a_leaf"
"31468" -0.0235616462311714 "co" "b_leaf"
"31469" 1.02799924747397 "co" "a_leaf"
"31470" -0.198877124587573 "co" "a_leaf"
"31471" 0.240981512103437 "co" "a_leaf"
"31472" 1.23319363676971 "co" "a_leaf"
"31473" 0.109057009563048 "co" "a_leaf"
"31474" 0.661079742385176 "co" "b_leaf"
"31475" 0.441650492967772 "co" "a_leaf"
"31476" 0.319221284240282 "co" "a_leaf"
"31477" 0.247526770682598 "co" "a_leaf"
"31478" -2.81175362963618 "co" "a_leaf"
"31479" -0.080553187253681 "co" "a_leaf"
"31480" 0.0752952499653865 "co" "a_leaf"
"31481" 0.512963387416896 "co" "b_leaf"
"31482" -0.992931370193664 "co" "a_leaf"
"31483" 1.64983920239818 "co" "c_leaf"
"31484" 1.32666583809509 "co" "a_leaf"
"31485" -0.055263927747376 "co" "a_leaf"
"31486" 0.441631684907042 "co" "a_leaf"
"31487" 0.00388242960170257 "co" "b_leaf"
"31488" 0.00271026559652708 "co" "a_leaf"
"31489" 0.106586077749269 "co" "a_leaf"
"31490" 0.390366783911401 "co" "a_leaf"
"31491" 1.01533483347211 "co" "a_leaf"
"31492" 0.565680737616066 "co" "a_leaf"
"31493" 0.200812581124593 "co" "a_leaf"
"31494" 0.345301746935058 "co" "a_leaf"
"31495" -0.274150180791155 "co" "a_leaf"
"31496" 0.343499950221894 "co" "a_leaf"
"31497" 0.668496507875772 "co" "a_leaf"
"31498" -0.0578866401067485 "co" "a_leaf"
"31499" -0.348381015563075 "co" "a_leaf"
"31500" 0.668527261396378 "co" "a_leaf"
"31501" -0.366130025062938 "co" "a_leaf"
"31502" 0.118717452979661 "co" "a_leaf"
"31503" -0.151932873484091 "co" "a_leaf"
"31504" -0.102930293119077 "co" "a_leaf"
"31505" -0.458751025216535 "co" "a_leaf"
"31506" 0.0494447806941955 "co" "a_leaf"
"31507" 0.0424416080821389 "co" "a_leaf"
"31508" 0.0341639921466639 "co" "a_leaf"
"31509" -0.172391238160807 "co" "a_leaf"
"31510" 0.330382326561704 "co" "a_leaf"
"31511" -0.206010922574832 "co" "a_leaf"
"31512" -0.372182610407278 "co" "a_leaf"
"31513" 0.353375958015397 "co" "a_leaf"
"31514" -0.4257043204108 "co" "a_leaf"
"31515" 0.175904094935464 "co" "a_leaf"
"31516" 0.348983675572333 "co" "a_leaf"
"31517" 0.514583523797649 "co" "a_leaf"
"31518" 0.427939710277287 "co" "a_leaf"
"31519" -0.164384450406823 "co" "a_leaf"
"31520" -0.326491077208518 "co" "e_leaf"
"31521" 0.979888234899493 "co" "a_leaf"
"31522" -0.340624960355315 "co" "a_leaf"
"31523" 0.313136066732117 "co" "a_leaf"
"31524" 0.618091197365593 "co" "a_leaf"
"31525" 0.759545608542768 "co" "a_leaf"
"31526" -0.261885201761441 "co" "a_leaf"
"31527" 0.182916353583576 "co" "a_leaf"
"31528" -0.133522966293626 "co" "a_leaf"
"31529" -0.135405309587114 "co" "a_leaf"
"31530" 0.43919436077059 "co" "a_leaf"
"31531" 0.240339973762517 "co" "b_leaf"
"31532" 0.0312407167219633 "co" "a_leaf"
"31533" 0.401762043162046 "co" "a_leaf"
"31534" -0.0577373788773362 "co" "a_leaf"
"31535" 0.0568276270722058 "co" "a_leaf"
"31536" 0.0155952108437069 "co" "a_leaf"
"31537" 2.45846010490239 "co" "a_leaf"
"31538" 0.339951644643026 "co" "a_leaf"
"31539" 0.272660377682194 "co" "a_leaf"
"31540" 1.20805501860348 "co" "a_leaf"
"31541" 0.530133709323411 "co" "a_leaf"
"31542" 0.140844694907647 "co" "a_leaf"
"31543" -1.37381285513538 "co" "b_leaf"
"31544" -0.14426570526141 "co" "a_leaf"
"31545" -0.350589697548962 "co" "a_leaf"
"31546" -0.10500857455678 "co" "a_leaf"
"31547" -0.0183082350412912 "co" "a_leaf"
"31548" 0.595805328699489 "co" "a_leaf"
"31549" 0.856670120304448 "co" "a_leaf"
"31550" 1.17010551736112 "co" "a_leaf"
"31551" 0.305619503782678 "co" "e_leaf"
"31552" -0.555190098185804 "co" "a_leaf"
"31553" 0.406879805773993 "co" "a_leaf"
"31554" 0.12687732144757 "co" "a_leaf"
"31555" -0.320486359184212 "co" "a_leaf"
"31556" 0.283936709734886 "co" "a_leaf"
"31557" 0.291960473249961 "co" "a_leaf"
"31558" -0.533442815579702 "co" "a_leaf"
"31559" -0.0365160088341728 "co" "a_leaf"
"31560" 0.250001952264863 "co" "a_leaf"
"31561" 0.241261662382761 "co" "a_leaf"
"31562" 0.482210637630724 "co" "a_leaf"
"31563" -0.901891010343936 "co" "a_leaf"
"31564" 0.430373184866376 "co" "a_leaf"
"31565" 0.302921620388222 "co" "a_leaf"
"31566" -0.0636842321973969 "co" "a_leaf"
"31567" 0.0313015547494702 "co" "a_leaf"
"31568" -0.35696995699377 "co" "a_leaf"
"31569" -0.239364088306952 "co" "a_leaf"
"31570" 0.509066541241552 "co" "a_leaf"
"31571" -3.7095859072424 "co" "c_leaf"
"31572" -1.36997428918826 "co" "c_leaf"
"31573" 3.61443382461991 "co" "c_leaf"
"31574" 0.307004307812417 "co" "a_leaf"
"31575" 0.290774261500982 "co" "a_leaf"
"31576" 0.592386576813084 "co" "a_leaf"
"31577" 0.500561710986407 "co" "a_leaf"
"31578" -0.114334645285686 "co" "a_leaf"
"31579" -0.909407206610006 "co" "a_leaf"
"31580" -0.25707738137085 "co" "a_leaf"
"31581" 3.1384664047327 "co" "a_leaf"
"31582" 0.233815529434492 "co" "a_leaf"
"31583" 0.282470396566236 "co" "a_leaf"
"31584" 0.835418655971737 "co" "a_leaf"
"31585" -0.145266300147557 "co" "a_leaf"
"31586" -0.737183037683444 "co" "a_leaf"
"31587" 0.18206464369466 "co" "a_leaf"
"31588" 0.0527881386675725 "co" "a_leaf"
"31589" -0.138511166236971 "co" "a_leaf"
"31590" -0.293999683840621 "co" "a_leaf"
"31591" 0.273596181299562 "co" "a_leaf"
"31592" 0.517345116833909 "co" "a_leaf"
"31593" -1.34971148234089 "co" "a_leaf"
"31594" -0.327523175787484 "co" "a_leaf"
"31595" 0.636720764096703 "co" "a_leaf"
"31596" -0.211506048065695 "co" "a_leaf"
"31597" 1.34255478610775 "co" "a_leaf"
"31598" 0.700787511518343 "co" "a_leaf"
"31599" -0.789340447354955 "co" "a_leaf"
"31600" -0.185734958838792 "co" "a_leaf"
"31601" -0.0292023195877237 "co" "a_leaf"
"31602" 0.57854819482417 "co" "a_leaf"
"31603" -0.035753169858155 "co" "a_leaf"
"31604" 0.130913228758586 "co" "a_leaf"
"31605" 0.232287968422949 "co" "b_leaf"
"31606" -1.6724287965485 "co" "b_leaf"
"31607" 0.527062807253702 "co" "a_leaf"
"31608" -0.210682779083578 "co" "a_leaf"
"31609" 0.0896265946030411 "co" "a_leaf"
"31610" 0.0707400119495392 "co" "a_leaf"
"31611" 0.463108856805187 "co" "a_leaf"
"31612" -0.0259625006000971 "co" "a_leaf"
"31613" -0.350271820857622 "co" "a_leaf"
"31614" -0.0973789502832502 "co" "a_leaf"
"31615" -1.55658342777916 "co" "a_leaf"
"31616" 0.0316359381490049 "co" "a_leaf"
"31617" -0.0149972050793413 "co" "a_leaf"
"31618" 1.2164188404321 "co" "b_leaf"
"31619" 0.309726662362716 "co" "a_leaf"
"31620" 0.0511035670650161 "co" "a_leaf"
"31621" 0.747608633776418 "co" "a_leaf"
"31622" 0.25445476226729 "co" "b_leaf"
"31623" 0.984497828296522 "co" "a_leaf"
"31624" 0.364271432904144 "co" "a_leaf"
"31625" 0.101162744946202 "co" "b_leaf"
"31626" 0.856786250083709 "co" "a_leaf"
"31627" 0.474905155480245 "co" "a_leaf"
"31628" -0.318156276037419 "co" "a_leaf"
"31629" 0.540701556684223 "co" "b_leaf"
"31630" 0.307128880658957 "co" "a_leaf"
"31631" 0.529458208648499 "co" "a_leaf"
"31632" -0.564156973985164 "co" "a_leaf"
"31633" -0.486591748116455 "co" "a_leaf"
"31634" 0.283877522843 "co" "a_leaf"
"31635" 0.168396828250614 "co" "a_leaf"
"31636" 0.31747409397095 "co" "a_leaf"
"31637" 1.6459209095286 "co" "b_leaf"
"31638" 0.191514061483636 "co" "a_leaf"
"31639" 0.729093418617222 "co" "a_leaf"
"31640" -1.10626265979473 "co" "b_leaf"
"31641" -0.263471381748759 "co" "a_leaf"
"31642" 0.127389206080598 "co" "a_leaf"
"31643" 0.181252473772085 "co" "a_leaf"
"31644" -0.111541378083217 "co" "a_leaf"
"31645" 2.26376906969454 "co" "f_leaf"
"31646" -0.186894008305925 "co" "a_leaf"
"31647" 0.211374844533015 "co" "a_leaf"
"31648" 0.705328056093363 "co" "a_leaf"
"31649" -0.104222043073265 "co" "a_leaf"
"31650" 1.09473847060755 "co" "b_leaf"
"31651" 1.33689567979095 "co" "b_leaf"
"31652" -0.503547573573697 "co" "a_leaf"
"31653" 1.53163546696655 "co" "a_leaf"
"31654" 0.380606831193286 "co" "a_leaf"
"31655" 0.0530166982297249 "co" "a_leaf"
"31656" -0.555599178884425 "co" "a_leaf"
"31657" 0.651016949850819 "co" "a_leaf"
"31658" 0.777547726542141 "co" "a_leaf"
"31659" 0.263442413476208 "co" "a_leaf"
"31660" 0.236992634594571 "co" "b_leaf"
"31661" 0.0539197753685752 "co" "a_leaf"
"31662" -0.502956278457334 "co" "a_leaf"
"31663" 0.971856743078767 "co" "a_leaf"
"31664" -0.536597279144 "co" "a_leaf"
"31665" 0.0633976433254362 "co" "a_leaf"
"31666" -0.204009896895623 "co" "b_leaf"
"31667" -0.383686410867792 "co" "a_leaf"
"31668" 0.431630527990761 "co" "a_leaf"
"31669" 0.0335300396642772 "co" "a_leaf"
"31670" 0.0704689214432783 "co" "a_leaf"
"31671" 1.19918416277686 "co" "a_leaf"
"31672" 0.315582807218871 "co" "a_leaf"
"31673" 0.867704300474267 "co" "b_leaf"
"31674" 0.357918528205567 "co" "a_leaf"
"31675" 0.518622294960006 "co" "a_leaf"
"31676" 0.677252190348117 "co" "a_leaf"
"31677" -1.13324245403809 "co" "a_leaf"
"31678" 0.275138332199376 "co" "a_leaf"
"31679" 0.645913615177455 "co" "a_leaf"
"31680" 0.619999039304173 "co" "b_leaf"
"31681" -0.389623348915606 "co" "a_leaf"
"31682" 0.472207539817957 "co" "a_leaf"
"31683" 0.368573130179393 "co" "e_leaf"
"31684" 0.197828795991148 "co" "a_leaf"
"31685" -0.138317387529128 "co" "b_leaf"
"31686" -1.163650129284 "co" "a_leaf"
"31687" -0.483584590754256 "co" "a_leaf"
"31688" 0.609162149895144 "co" "a_leaf"
"31689" 4.47116061205502 "co" "b_leaf"
"31690" 0.365468248411333 "co" "a_leaf"
"31691" 0.0818939677475576 "co" "a_leaf"
"31692" 0.134420984604214 "co" "a_leaf"
"31693" 0.0568578000870716 "co" "b_leaf"
"31694" 0.384711389122929 "co" "a_leaf"
"31695" 0.0243290577533221 "co" "a_leaf"
"31696" 0.0478817152658061 "co" "a_leaf"
"31697" 0.634227253819674 "co" "a_leaf"
"31698" 0.305879665948462 "co" "e_leaf"
"31699" 0.150471018214065 "co" "a_leaf"
"31700" -0.551433954089998 "co" "a_leaf"
"31701" 2.81428947771413 "co" "a_leaf"
"31702" 0.461964957402148 "co" "a_leaf"
"31703" 0.867300624275429 "co" "a_leaf"
"31704" 0.116840996648889 "co" "a_leaf"
"31705" 0.666827054569838 "co" "a_leaf"
"31706" 0.824956173958297 "co" "a_leaf"
"31707" 0.112610502213477 "co" "b_leaf"
"31708" 0.141516202133679 "co" "a_leaf"
"31709" -1.17752063295599 "co" "a_leaf"
"31710" -0.343958146284751 "co" "a_leaf"
"31711" 0.528732936553915 "co" "a_leaf"
"31712" -0.0920453949679078 "co" "a_leaf"
"31713" 0.211526899571741 "co" "a_leaf"
"31714" 0.415627060965364 "co" "a_leaf"
"31715" 0.22057790281465 "co" "a_leaf"
"31716" -0.0965528978034192 "co" "a_leaf"
"31717" 0.618244453927157 "co" "a_leaf"
"31718" 0.326834471010911 "co" "a_leaf"
"31719" 0.609139347818159 "co" "a_leaf"
"31720" 0.281417437084365 "co" "a_leaf"
"31721" 0.237443509673545 "co" "a_leaf"
"31722" -0.0395207985402553 "co" "a_leaf"
"31723" 0.503910222162108 "co" "a_leaf"
"31724" 0.32361186388124 "co" "a_leaf"
"31725" 0.569944733219272 "co" "a_leaf"
"31726" -0.75877920370042 "co" "a_leaf"
"31727" 0.385788850016634 "co" "a_leaf"
"31728" -0.486911783607296 "co" "a_leaf"
"31729" 0.470732543528125 "co" "a_leaf"
"31730" -0.391316615155636 "co" "a_leaf"
"31731" 0.310305788148349 "co" "a_leaf"
"31732" -0.215741171180534 "co" "a_leaf"
"31733" 0.448620778007632 "co" "a_leaf"
"31734" -0.286595614303887 "co" "a_leaf"
"31735" 1.4278884298293 "co" "a_leaf"
"31736" 0.0894645576392297 "co" "f_leaf"
"31737" -0.111814870401417 "co" "b_leaf"
"31738" 0.953237136944485 "co" "a_leaf"
"31739" 0.292629507296455 "co" "a_leaf"
"31740" 0.535155131231066 "co" "a_leaf"
"31741" -0.294615199021598 "co" "a_leaf"
"31742" -0.170808325645456 "co" "a_leaf"
"31743" 0.695150801533348 "co" "a_leaf"
"31744" -0.300928076012106 "co" "a_leaf"
"31745" -0.107235919538767 "co" "a_leaf"
"31746" 0.253768264926476 "co" "a_leaf"
"31747" -0.350861542411738 "co" "a_leaf"
"31748" 0.0964199753301498 "co" "a_leaf"
"31749" 0.198879649868498 "co" "a_leaf"
"31750" -0.430710008687538 "co" "a_leaf"
"31751" 0.318384884954082 "co" "a_leaf"
"31752" 0.398174845330201 "co" "a_leaf"
