"logFC" "homeo" "eld_names"
"1260" 4.11668935562714 "co" "later_g"
"1261" 0.700244326722049 "co" "later_e"
"1262" -4.34618428406061 "co" "later_d"
"1263" 1.48710205176563 "co" "later_c"
"1264" 3.02388473830808 "co" "later_c"
"1265" 1.78228835090848 "co" "later_e"
"1266" 0.763236628240901 "co" "later_e"
"1267" -0.230775702021351 "co" "later_e"
"1268" 1.44171922079159 "co" "later_c"
"1269" 1.01018152366126 "co" "later_e"
"1270" -0.284453522961499 "co" "later_e"
"1271" 1.54107238953061 "co" "later_g"
"1272" 0.0795258974269781 "co" "later_c"
"1273" 2.53500414459996 "co" "later_c"
"1274" -0.299901025332901 "co" "later_f"
"1275" -0.150184286644564 "co" "later_f"
"1276" 0.420585126043127 "co" "later_e"
"1277" -0.0112588691362694 "co" "later_f"
"1278" -0.323339410870764 "co" "later_e"
"1279" 1.60927723209089 "co" "later_c"
"1280" -0.188672355495472 "co" "later_e"
"1281" 2.12479616434354 "co" "later_e"
"1282" -0.326662656989232 "co" "later_e"
"1283" 6.583716978798 "co" "later_g"
"1284" -0.477374595510853 "co" "later_f"
"1285" 2.21150201346135 "co" "later_e"
"1286" -5.44387822445735 "co" "later_i"
"1287" -0.250812087772297 "co" "later_c"
"1288" -2.43780472674557 "co" "later_d"
"1289" 3.19019791742413 "co" "later_g"
"1290" -0.232811446644977 "co" "later_c"
"1291" -0.475266266312721 "co" "later_g"
"1292" 0.658075485694644 "co" "later_f"
"1293" 0.798766691641073 "co" "later_f"
"1294" 0.771140961136223 "co" "later_e"
"1295" 1.88928577786612 "co" "later_c"
"1296" 6.55656924052803 "co" "later_g"
"1297" 3.39082746826212 "co" "later_c"
"1298" 1.15531679276174 "co" "later_e"
"1299" 0.316324524780153 "co" "later_e"
"1300" -0.173502621579347 "co" "later_e"
"1301" 0.613523867320397 "co" "later_e"
"1302" -5.72160775100014 "co" "later_c"
"1303" 0.0893845016517808 "co" "later_f"
"1304" -0.319014660769496 "co" "later_c"
"1305" 2.51426953915895 "co" "later_g"
"1306" -1.32874567166114 "co" "later_d"
"1307" 3.23657626624166 "co" "later_c"
"1308" 0.652384808226282 "co" "later_e"
"1309" 1.36253633494984 "co" "later_e"
"1310" -6.39813488263651 "co" "later_e"
"1311" 0.45240176802854 "co" "later_g"
"1312" 3.67982734084295 "co" "later_e"
"1313" -3.28400624566219 "co" "later_d"
"1314" -0.107125523450516 "co" "later_e"
"1315" -2.14364982917503 "co" "later_d"
"1316" -0.572429861385703 "co" "later_g"
"1317" 0.0152682497541971 "co" "later_e"
"1318" -1.26545000216132 "co" "later_d"
"1319" 0.846188291282523 "co" "later_e"
"1320" 0.759739950486205 "co" "later_e"
"1321" -0.492903244705017 "co" "later_e"
"1322" 0.30038540270387 "co" "later_e"
"1323" -0.48972842671859 "co" "later_f"
"1324" -0.548672757123605 "co" "later_e"
"1325" -2.97544282197937 "co" "later_d"
"1326" -4.50281144477423 "co" "later_f"
"1327" -0.455060241263046 "co" "later_e"
"1328" -4.26935817994162 "co" "later_d"
"1329" 0.611735968665032 "co" "later_c"
"1330" -0.416067273792184 "co" "later_g"
"1331" 0.0471702189970032 "co" "later_f"
"1332" 0.366965688265703 "co" "later_c"
"1333" -5.44153184694925 "co" "later_d"
"1334" 1.87383829845742 "co" "later_c"
"1335" 1.00006433849772 "co" "later_c"
"1336" -0.10497946612269 "co" "later_f"
"1337" -0.989817515832697 "co" "later_d"
"1338" -0.0152544756281744 "co" "later_f"
"1339" -3.29209610305141 "co" "later_f"
"1340" 0.530363967206827 "co" "later_e"
"1341" 3.57379580896565 "co" "later_c"
"1342" 0.332082675862237 "co" "later_e"
"1343" 0.310904632225182 "co" "later_c"
"1344" -0.299288482766064 "co" "later_e"
"1345" 0.61732146386094 "co" "later_f"
"1346" 0.208475403252606 "co" "later_e"
"1347" -2.25853260525566 "co" "later_c"
"1348" -4.1060860635965 "co" "later_d"
"1349" 3.24378026957023 "co" "later_g"
"1350" -1.19040770418976 "co" "later_f"
"1351" 0.460837335367898 "co" "later_c"
"1352" -0.621759636339061 "co" "later_f"
"1353" 0.4968019553255 "co" "later_c"
"1354" -2.48116485294954 "co" "later_f"
"1355" 1.0750435632102 "co" "later_c"
"1356" 0.618687426555236 "co" "later_e"
"1357" 0.621174881873928 "co" "later_e"
"1358" 0.902587098967537 "co" "later_f"
"1359" 2.39177096692149 "co" "later_c"
"1360" 5.99463983719983 "co" "later_c"
"1361" 1.97964753279751 "co" "later_c"
"1362" 6.88280264378269 "co" "later_c"
"1363" 0.897938882388838 "co" "later_e"
"1364" 0.0663023397184879 "co" "later_e"
"1365" -0.356527072295279 "co" "later_e"
"1366" -0.286294289270167 "co" "later_f"
"1367" 6.07804376051567 "co" "later_c"
"1368" -1.23569553843447 "co" "later_f"
"1369" -1.15536199778023 "co" "later_f"
"1370" -3.15248742659947 "co" "later_f"
"1371" -2.5798905109075 "co" "later_f"
"1372" -1.90489256257965 "co" "later_g"
"1373" 2.37553347959333 "co" "later_c"
"1374" 0.526159117613105 "co" "later_f"
"1375" 1.99992467628366 "co" "later_c"
"1376" 0.382152196509151 "co" "later_e"
"1377" 2.55266769744136 "co" "later_c"
"1378" 3.48508185617197 "co" "later_g"
"1379" 2.03011743835758 "co" "later_e"
"1380" 6.55323843834269 "co" "later_g"
"1381" 0.93970269311139 "co" "later_f"
"1382" 0.348435618905001 "co" "later_e"
"1383" -0.925192274845197 "co" "later_d"
"1384" 1.47100152132051 "co" "later_c"
"1385" 1.18589223981082 "co" "later_e"
"1386" -0.366951346449263 "co" "later_f"
"1387" 1.66795922889544 "co" "later_c"
"1388" 0.923820850252736 "co" "later_c"
"1389" -0.811101159548283 "co" "later_f"
"1390" -0.323728460886964 "co" "later_f"
"1391" 0.143730287059871 "co" "later_g"
"1392" -0.8940463920205 "co" "later_d"
"1393" 0.833624917934634 "co" "later_c"
"1394" -0.65513678556233 "co" "later_e"
"1395" -0.432132256822437 "co" "later_e"
"1396" 1.09578684032178 "co" "later_e"
"1397" 1.16090982686139 "co" "later_c"
"1398" 1.18270913004083 "co" "later_c"
"1399" -0.214486744984258 "co" "later_e"
"1400" 0.403959612274152 "co" "later_e"
"1401" 5.64612324037479 "co" "later_g"
"1402" 0.222989830327977 "co" "later_g"
"1403" 1.31013888684744 "co" "later_c"
"1404" -4.17858731645623 "co" "later_d"
"1405" -0.279164392106064 "co" "later_e"
"1406" -0.400960444295382 "co" "later_e"
"1407" 1.07720873299169 "co" "later_c"
"1408" 2.88032501697746 "co" "later_c"
"1409" 1.53799901557221 "co" "later_g"
"1410" 10.6002768389327 "co" "later_g"
"1411" 0.494129144311115 "co" "later_c"
"1412" 1.47752959192425 "co" "later_c"
"1413" -1.28540460768528 "co" "later_f"
"1414" -0.363793411437096 "co" "later_e"
"1415" -1.10048528423239 "co" "later_c"
"1416" 0.000658927746259524 "co" "later_f"
"1417" -0.383757444056847 "co" "later_e"
"1418" 1.33034600259199 "co" "later_e"
"1419" -1.32922774379972 "co" "later_f"
"1420" -0.821248572771397 "co" "later_f"
"1421" 2.33663395437843 "co" "later_f"
"1422" -0.952269000297176 "co" "later_d"
"1423" 1.66687023812118 "co" "later_e"
"1424" 1.15076042832444 "co" "later_e"
"1425" -1.83937388172734 "co" "later_f"
"1426" -0.0619136846408385 "co" "later_e"
"1427" 1.40598406498635 "co" "later_c"
"1428" -7.26562183941212 "co" "later_d"
"1429" 0.251056398059129 "co" "later_e"
"1430" -3.54347329893218 "co" "later_d"
"1431" 1.33080750378168 "co" "later_c"
"1432" 3.13141116397224 "co" "later_e"
"1433" -6.44453109496502 "co" "later_f"
"1434" 0.442272434428844 "co" "later_e"
"1435" 0.914097415782039 "co" "later_e"
"1436" 0.168419705012302 "co" "later_e"
"1437" -0.397211298314731 "co" "later_e"
"1438" -6.15313720813993 "co" "later_i"
"1439" -3.43481028172404 "co" "later_f"
"1440" -0.288936122127219 "co" "later_e"
"1441" 1.45898064523623 "co" "later_c"
"1442" -1.74198597957881 "co" "later_e"
"1443" -1.21571028332623 "co" "later_f"
"1444" -1.36774492579623 "co" "later_d"
"1445" 0.609580051112741 "co" "later_f"
"1446" 1.2791152709551 "co" "later_e"
"1447" -0.367020396357001 "co" "later_f"
"1448" 1.76402974724733 "co" "later_e"
"1449" -1.77636353650493 "co" "later_f"
"1450" 1.26756767447014 "co" "later_f"
"1451" 1.61272770015296 "co" "later_g"
"1452" 1.8368602834195 "co" "later_e"
"1453" -0.420743474984392 "co" "later_f"
"1454" 2.44787836069118 "co" "later_g"
"1455" -4.20434256146502 "co" "later_i"
"1456" -1.25391466632061 "co" "later_f"
"1457" 1.56930464862453 "co" "later_g"
"1458" 0.0604550308636899 "co" "later_f"
"1459" 0.836407002906894 "co" "later_f"
"1460" 0.776221803721998 "co" "later_f"
"1461" -1.30285996974203 "co" "later_c"
"1462" 0.530347143186852 "co" "later_e"
"1463" -0.0853309046711761 "co" "later_e"
"1464" -2.01127264928425 "co" "later_i"
"1465" -0.846426174266185 "co" "later_f"
"1466" -0.31755353394398 "co" "later_e"
"1467" 1.20652098320731 "co" "later_f"
"1468" -0.00105397192036269 "co" "later_e"
"1469" 2.40967044788189 "co" "later_g"
"1470" 1.3848517590189 "co" "later_c"
"1471" -2.00539198863381 "co" "later_d"
"1472" 0.0882235393591297 "co" "later_e"
"1473" 1.01433588536768 "co" "later_c"
"1474" -1.72446439305172 "co" "later_d"
"1475" -2.02534659597434 "co" "later_d"
"1476" 0.356459424167223 "co" "later_f"
"1477" 0.566528627066722 "co" "later_e"
"1478" 2.58988074101265 "co" "later_c"
"1479" 0.830991850153402 "co" "later_c"
"1480" 1.24601392452596 "co" "later_f"
"1481" 1.62119211644189 "co" "later_g"
"1482" -1.0352173403802 "co" "later_f"
"1483" 0.66564359922812 "co" "later_e"
"1484" -0.619676877678929 "co" "later_g"
"1485" -1.30188760847846 "co" "later_f"
"1486" 0.421514455084347 "co" "later_e"
"1487" 3.95251231900579 "co" "later_g"
"1488" 0.773779427860843 "co" "later_e"
"1489" 0.0687882406111998 "co" "later_e"
"1490" -6.34321863702075 "co" "later_d"
"1491" -8.73790186804743 "co" "later_i"
"1492" -0.0459882975327025 "co" "later_e"
"1493" -0.110974448737615 "co" "later_e"
"1494" 3.43448270184867 "co" "later_g"
"1495" 3.41752733825747 "co" "later_g"
"1496" -12.4870845601408 "co" "later_d"
"1497" 0.613807468401557 "co" "later_e"
"1498" 0.338429623517475 "co" "later_e"
"1499" 4.3868625158642 "co" "later_c"
"1500" -1.37097383637736 "co" "later_f"
"1501" -1.96897450742737 "co" "later_d"
"1502" 0.265293153242473 "co" "later_e"
"1503" -7.92265869582823 "co" "later_i"
"1504" 1.32998246722858 "co" "later_f"
"1505" 2.15925209080458 "co" "later_e"
"1506" 0.885858340320929 "co" "later_e"
"1507" 1.51102987724059 "co" "later_e"
"1508" 1.66050880951128 "co" "later_c"
"1509" 2.12833227759318 "co" "later_g"
"1510" -3.20423595567331 "co" "later_i"
"1511" -0.993369000256793 "co" "later_f"
"1512" 1.59058664338532 "co" "later_e"
"1513" 5.15195303655299 "co" "later_c"
"1514" -0.320172924545839 "co" "later_e"
"1515" 4.92414235914491 "co" "later_c"
"1516" 1.03690619037267 "co" "later_f"
"1517" 0.0248862000165251 "co" "later_f"
"1518" 0.699568874675059 "co" "later_e"
"1519" 1.62600912980386 "co" "later_f"
"1520" -5.39371368537969 "co" "later_i"
"1521" -2.20906324479561 "co" "later_f"
"1522" -2.95679633919413 "co" "later_d"
"1523" 2.31091230142481 "co" "later_g"
"1524" 0.246721500166646 "co" "later_f"
"1525" -1.53342839841072 "co" "later_c"
"1526" 1.03535957628731 "co" "later_e"
"1527" 1.43472633915809 "co" "later_c"
"1528" -4.33524352713023 "co" "later_c"
"1529" 0.22060800284258 "co" "later_e"
"1530" -0.612144021867362 "co" "later_f"
"1531" 1.33735785457352 "co" "later_f"
"1532" -1.70227144482588 "co" "later_f"
"1533" -0.053448128931655 "co" "later_e"
"1534" -4.15963234283162 "co" "later_e"
"1535" 0.245629453085419 "co" "later_f"
"1536" -0.18971085701665 "co" "later_f"
"1537" 0.855347191747675 "co" "later_e"
"1538" -0.541408298937205 "co" "later_f"
"1539" -4.57464698681921 "co" "later_d"
"1540" -2.10730150093887 "co" "later_d"
"1541" 0.304970859313081 "co" "later_f"
"1542" 0.227025348815481 "co" "later_e"
"1543" 1.30533632819859 "co" "later_c"
"1544" 0.656249870330202 "co" "later_f"
"1545" 1.74213373749527 "co" "later_e"
"1546" 2.38782027765569 "co" "later_g"
"1547" 0.337206461341427 "co" "later_f"
"1548" 1.83274472141337 "co" "later_e"
"1549" -5.10380513642809 "co" "later_d"
"1550" -1.86952703808795 "co" "later_d"
"1551" -0.962228394619177 "co" "later_g"
"1552" 3.84361103327006 "co" "later_g"
"1553" -6.50666512511258 "co" "later_d"
"1554" 0.174826339374036 "co" "later_g"
"1555" 5.95334069576174 "co" "later_c"
"1556" 1.90064273787399 "co" "later_c"
"1557" -1.0229109943349 "co" "later_c"
"1558" -2.14961268129571 "co" "later_f"
"1559" -1.15426812418078 "co" "later_i"
"1560" 1.07333424879376 "co" "later_f"
"1561" 2.56448799566012 "co" "later_c"
"1562" 2.21738635119436 "co" "later_c"
"1563" 0.967929829735307 "co" "later_c"
"1564" 0.016728141500764 "co" "later_c"
"1565" 0.32430467261014 "co" "later_e"
"1566" -0.445835599527306 "co" "later_f"
"1567" 0.745052671415812 "co" "later_c"
"1568" -2.02719906715146 "co" "later_d"
"1569" 2.40630653290661 "co" "later_e"
"1570" 3.96732355660297 "co" "later_g"
"1571" 1.31921874879539 "co" "later_e"
"1572" 0.283031252234994 "co" "later_e"
"1573" 4.98211752527343 "co" "later_g"
"1574" 2.04813654528234 "co" "later_e"
"1575" 4.61336070748272 "co" "later_c"
"1576" -1.49107376226967 "co" "later_c"
"1577" -0.00803787971491731 "co" "later_e"
"1578" 0.982027117522252 "co" "later_c"
"1579" 2.61165482329535 "co" "later_c"
"1580" 1.20265786417206 "co" "later_g"
"1581" -0.457217558255096 "co" "later_f"
"1582" 1.1907971327577 "co" "later_c"
"1583" 0.0236915533512403 "co" "later_c"
"1584" -1.56325804054514 "co" "later_d"
"1585" 1.2464256732178 "co" "later_e"
"1586" -0.737317528719053 "co" "later_e"
"1587" -1.18296819916943 "co" "later_d"
"1588" 1.68070533714226 "co" "later_c"
"1589" -1.77859667273729 "co" "later_f"
"1590" 2.85338573186929 "co" "later_c"
"1591" -4.13822547463965 "co" "later_e"
"1592" 0.621498081407537 "co" "later_c"
"1593" 2.65778888304061 "co" "later_c"
"1594" 0.252974404960192 "co" "later_g"
"1595" -0.896825766908632 "co" "later_d"
"1596" 0.501629684177553 "co" "later_c"
"1597" 2.12797409876378 "co" "later_c"
"1598" -3.98450839604492 "co" "later_d"
"1599" -7.54805012496021 "co" "later_d"
"1600" -9.69127284698798 "co" "later_i"
"1601" -0.672286010357672 "co" "later_e"
"1602" -0.127075861228275 "co" "later_g"
"1603" 6.43874004620855 "co" "later_c"
"1604" 1.02015044321652 "co" "later_c"
"1605" -2.13427045952086 "co" "later_d"
"1606" -0.564479688703181 "co" "later_f"
"1607" 0.396256180885764 "co" "later_e"
"1608" 2.70629259996566 "co" "later_g"
"1609" 0.767828561801803 "co" "later_e"
"1610" 2.04019692047501 "co" "later_g"
"1611" 0.505090234157843 "co" "later_e"
"1612" -0.533325550684188 "co" "later_g"
"1613" 6.61435569958605 "co" "later_c"
"1614" 0.670662567946914 "co" "later_f"
"1615" 0.2746251357733 "co" "later_f"
"1616" -1.42168367390469 "co" "later_d"
"1617" -1.36461910634033 "co" "later_d"
"1618" 1.4093581642314 "co" "later_c"
"1619" -0.0162887067773935 "co" "later_e"
"1620" 4.75243359625431 "co" "later_g"
"1621" 0.0800274439725431 "co" "later_e"
"1622" 0.120366624680677 "co" "later_e"
"1623" -0.977697256737619 "co" "later_e"
"1624" 0.0478315686953727 "co" "later_f"
"1625" 0.738908842234598 "co" "later_e"
"1626" 0.327262831746034 "co" "later_e"
"1627" -2.03190892798186 "co" "later_f"
"1628" 1.72904295619591 "co" "later_e"
"1629" -1.75929835086445 "co" "later_f"
"1630" 0.290006705053976 "co" "later_c"
"1631" -1.25213487710211 "co" "later_f"
"1632" 0.260940277003829 "co" "later_e"
"1633" 1.39979554371325 "co" "later_e"
"1634" 4.58242410244491 "co" "later_g"
"1635" -2.11357251422802 "co" "later_f"
"1636" 0.164719302140001 "co" "later_f"
"1637" -0.870464457317057 "co" "later_g"
"1638" -0.757083689817305 "co" "later_d"
"1639" 0.92292655595688 "co" "later_f"
"1640" -3.38204088594477 "co" "later_f"
"1641" 0.315303132032318 "co" "later_f"
"1642" -1.34861588327204 "co" "later_g"
"1643" 2.18187099160316 "co" "later_c"
"1644" 1.0412057129523 "co" "later_e"
"1645" 1.30248169505689 "co" "later_c"
"1646" 2.05141475194983 "co" "later_c"
"1647" -1.70810823671807 "co" "later_f"
"1648" -2.14781830622 "co" "later_e"
"1649" -1.54572877064062 "co" "later_d"
"1650" -1.46201515001641 "co" "later_d"
"1651" -0.0783945041153147 "co" "later_f"
"1652" 1.38515800532413 "co" "later_e"
"1653" 0.836654151409319 "co" "later_e"
"1654" -0.514489094473253 "co" "later_f"
"1655" -1.28209700707612 "co" "later_c"
"1656" 0.215842344404872 "co" "later_e"
"1657" 3.68003724936002 "co" "later_e"
"1658" 1.33199647396746 "co" "later_c"
"1659" -10.2215545381662 "co" "later_d"
"1660" -0.941635734468903 "co" "later_d"
"1661" 0.669294280290083 "co" "later_e"
"1662" 0.818648732329473 "co" "later_e"
"1663" 1.34447489698051 "co" "later_e"
"1664" -0.118041472470664 "co" "later_f"
"1665" -8.94929909905998 "co" "later_i"
"1666" 6.94046535342704 "co" "later_g"
"1667" -1.16155476335789 "co" "later_e"
"1668" -1.85802067587256 "co" "later_d"
"1669" -0.422250478500366 "co" "later_c"
"1670" 1.04964839761482 "co" "later_c"
"1671" 1.03823199090694 "co" "later_e"
"1672" -1.68454777135386 "co" "later_i"
"1673" 0.3923998188016 "co" "later_g"
"1674" 2.86557493661136 "co" "later_c"
"1675" -0.736844311887956 "co" "later_f"
"1676" 0.706849755544667 "co" "later_e"
"1677" -0.873429167485715 "co" "later_f"
"1678" 4.24548650307642 "co" "later_g"
"1679" 0.560955024396014 "co" "later_f"
"1680" -9.4980026489866 "co" "later_i"
"1681" -7.36135164183512 "co" "later_d"
"1682" 2.91727289578322 "co" "later_c"
"1683" 1.12018609727439 "co" "later_f"
"1684" 3.74741554030573 "co" "later_g"
"1685" 0.971965903016324 "co" "later_f"
"1686" 2.57044379386779 "co" "later_g"
"1687" -0.431932464981883 "co" "later_f"
"1688" 5.79679181658173 "co" "later_g"
"1689" 0.209278652261359 "co" "later_e"
"1690" -0.371673716968057 "co" "later_f"
"1691" -0.0981941296038788 "co" "later_f"
"1692" 0.539853923572511 "co" "later_e"
"1693" 1.04846716041629 "co" "later_e"
"1694" -8.28787124948069 "co" "later_d"
"1695" -9.48380040743852 "co" "later_d"
"1696" -3.87027964871816 "co" "later_d"
"1697" -0.0809731660257233 "co" "later_e"
"1698" -0.993986840672812 "co" "later_e"
"1699" 2.63831035535775 "co" "later_g"
"1700" -1.49557823349055 "co" "later_f"
"1701" 3.66873537448954 "co" "later_g"
"1702" -4.11757391229795 "co" "later_d"
"1703" 0.423697887051195 "co" "later_c"
"1704" 0.605728698874953 "co" "later_e"
"1705" -11.1351766586733 "co" "later_d"
"1706" -0.184094208248979 "co" "later_e"
"1707" 4.22454363294124 "co" "later_g"
"1708" 3.71878334491397 "co" "later_c"
"1709" -0.0798067713332302 "co" "later_f"
"1710" 0.436042170624651 "co" "later_c"
"1711" 1.48137499056163 "co" "later_c"
"1712" 0.907623864595036 "co" "later_e"
"1713" 1.38528641742033 "co" "later_g"
"1714" 0.542839370698759 "co" "later_e"
"1715" 2.41057839062992 "co" "later_c"
"1716" 0.714628370484682 "co" "later_f"
"1717" 1.45438239234558 "co" "later_c"
"1718" -1.91757790733364 "co" "later_e"
"1719" 6.61235313528552 "co" "later_g"
"1720" -5.46619692838637 "co" "later_f"
"1721" 3.11960293111088 "co" "later_e"
"1722" -6.2652549966843 "co" "later_i"
"1723" -3.06246660675951 "co" "later_f"
"1724" 2.76611834134631 "co" "later_c"
"1725" -3.33145541831671 "co" "later_d"
"1726" 0.0392833956140191 "co" "later_f"
"1727" -0.770064301537526 "co" "later_g"
"1728" 2.49046276339599 "co" "later_c"
"1729" -0.974371939621087 "co" "later_f"
"1730" -3.44091860352998 "co" "later_d"
"1731" 0.448308184009172 "co" "later_e"
"1732" -8.19387539217142 "co" "later_i"
"1733" 1.00734821412507 "co" "later_e"
"1734" -3.24908687160313 "co" "later_c"
"1735" -4.67497330895627 "co" "later_i"
"1736" 1.73921222209994 "co" "later_e"
"1737" -0.119786954224601 "co" "later_e"
"1738" 0.354982750316613 "co" "later_f"
"1739" 2.45366473141117 "co" "later_e"
"1740" 0.547132231593763 "co" "later_f"
"1741" 2.60508734969957 "co" "later_g"
"1742" 2.65165399337986 "co" "later_c"
"1743" 6.02812209000839 "co" "later_f"
"1744" 0.622458146752328 "co" "later_e"
"1745" 1.69287191161297 "co" "later_e"
"1746" -4.29320830169577 "co" "later_f"
"1747" 0.873360935159495 "co" "later_f"
"1748" 1.86000768658092 "co" "later_e"
"1749" 1.84032132989705 "co" "later_g"
"1750" 0.512858780587436 "co" "later_g"
"1751" 5.25594653937692 "co" "later_c"
"1752" -3.02591380670377 "co" "later_c"
"1753" -4.36620646860083 "co" "later_g"
"1754" -2.56766896995936 "co" "later_f"
"1755" 0.962581715134508 "co" "later_e"
"1756" 1.25522698153469 "co" "later_e"
"1757" 1.0187773233388 "co" "later_e"
"1758" 1.82641822517075 "co" "later_g"
"1759" -0.487644393772995 "co" "later_e"
"1760" 2.44240409997622 "co" "later_e"
"1761" 2.3859532800553 "co" "later_c"
"1762" 0.66309238324073 "co" "later_f"
"1763" 1.5315913900758 "co" "later_c"
"1764" 0.445148086052612 "co" "later_f"
"1765" -4.8541045680675 "co" "later_d"
"1766" -0.0320293696735246 "co" "later_e"
"1767" 0.444013988500686 "co" "later_g"
"1768" 2.37303725472797 "co" "later_c"
"1769" 0.916562977338575 "co" "later_e"
"1770" 0.744998752420836 "co" "later_e"
"1771" -1.51222167708457 "co" "later_d"
"1772" 2.17253301795791 "co" "later_c"
"1773" 2.14703236243936 "co" "later_c"
"1774" -1.53114227756782 "co" "later_f"
"1775" -0.5681644780493 "co" "later_c"
"1776" 0.396080370646594 "co" "later_e"
"1777" -0.24947538161873 "co" "later_f"
"1778" -0.112770414686135 "co" "later_f"
"1779" 2.32086817911958 "co" "later_c"
"1780" 2.00189220825477 "co" "later_c"
"1781" 1.24296756718801 "co" "later_f"
"1782" 0.722165245380906 "co" "later_e"
"1783" 3.32908509384728 "co" "later_g"
"1784" 0.132417175578898 "co" "later_e"
"1785" 0.55373245032091 "co" "later_c"
"1786" -2.1699652766005 "co" "later_i"
"1787" -2.76525600078286 "co" "later_f"
"1788" 1.78727860237427 "co" "later_c"
"1789" 0.172940510835201 "co" "later_f"
"1790" 2.57476199041821 "co" "later_c"
"1791" 1.85131810341482 "co" "later_g"
"1792" 2.51678997422225 "co" "later_e"
"1793" -2.37096778970268 "co" "later_f"
"1794" -2.5037256265019 "co" "later_d"
"1795" -5.79958522853576 "co" "later_d"
"1796" 0.365288634460553 "co" "later_f"
"1797" -0.459559854745447 "co" "later_e"
"1798" 2.55647722004911 "co" "later_c"
"1799" -0.499155758544022 "co" "later_f"
"1800" -2.19520052114851 "co" "later_i"
"1801" -4.95744026029287 "co" "later_d"
"1802" -1.86747132215826 "co" "later_i"
"1803" -2.22412917834862 "co" "later_e"
"1804" 0.733383603529865 "co" "later_e"
"1805" 1.37819107362238 "co" "later_e"
"1806" 0.705210874100602 "co" "later_c"
"1807" 1.13199358128691 "co" "later_e"
"1808" 1.75056860001721 "co" "later_e"
"1809" 1.24305954839883 "co" "later_e"
"1810" 0.752302375708983 "co" "later_g"
"1811" -0.957461392535433 "co" "later_c"
"1812" -4.08849494763585 "co" "later_d"
"1813" -0.451003160575057 "co" "later_e"
"1814" 1.6001477699228 "co" "later_e"
"1815" -1.03935687433698 "co" "later_d"
"1816" -1.81691706962527 "co" "later_e"
"1817" 0.698814267330116 "co" "later_f"
"1818" -0.634241060165412 "co" "later_c"
"1819" -5.76786044065682 "co" "later_f"
"1820" 0.0960712119846862 "co" "later_f"
"1821" -0.203027785347579 "co" "later_e"
"1822" -1.0351645155992 "co" "later_e"
"1823" -1.66617414619645 "co" "later_f"
"1824" 0.829462746810589 "co" "later_f"
"1825" -4.96608462669024 "co" "later_f"
"1826" -0.127988091229431 "co" "later_c"
"1827" -2.56034119500727 "co" "later_g"
"1828" -0.387440844092402 "co" "later_e"
"1829" 4.79767098196092 "co" "later_g"
"1830" -0.096822403733025 "co" "later_f"
"1831" 0.238511812122908 "co" "later_e"
"1832" 1.14472218640763 "co" "later_c"
"1833" 1.47588778493769 "co" "later_e"
"1834" -0.562964374306988 "co" "later_e"
"1835" -0.791300550300524 "co" "later_d"
"1836" -1.35659497490755 "co" "later_f"
"1837" -5.62881886319795 "co" "later_d"
"1838" 0.661522088575802 "co" "later_e"
"1839" -1.00653365012702 "co" "later_d"
"1840" -1.29258089722402 "co" "later_f"
"1841" -3.86522776607636 "co" "later_f"
"1842" 2.6140612683077 "co" "later_c"
"1843" -2.11775478542056 "co" "later_f"
"1844" 2.36858327342967 "co" "later_g"
"1845" -0.518245718279679 "co" "later_f"
"1846" 2.22120202596898 "co" "later_c"
"1847" -0.35947235012874 "co" "later_f"
"1848" -1.22841658197314 "co" "later_f"
"1849" 2.62423809613724 "co" "later_c"
"1850" -0.687398479043341 "co" "later_f"
"1851" 3.20382156075998 "co" "later_g"
"1852" 0.92828743892399 "co" "later_e"
"1853" -2.69472074438668 "co" "later_f"
"1854" -0.324382256580182 "co" "later_f"
"1855" 0.734502045440546 "co" "later_e"
"1856" -1.13633402219831 "co" "later_e"
"1857" 0.71110846176262 "co" "later_e"
"1858" -1.48721115643846 "co" "later_f"
"1859" -0.905470927729055 "co" "later_e"
"1860" -1.9392573539457 "co" "later_e"
"1861" 2.1468790714994 "co" "later_f"
"1862" -0.225167670869835 "co" "later_e"
"1863" 3.75037363457393 "co" "later_c"
"1864" -3.38819606628454 "co" "later_f"
"1865" 1.69968331625607 "co" "later_g"
"1866" -3.51558348755827 "co" "later_e"
"1867" -7.26036645337907 "co" "later_d"
"1868" 2.70452525190764 "co" "later_e"
"1869" 0.0933131845617421 "co" "later_e"
"1870" 0.583644391329388 "co" "later_f"
"1871" 1.19900951149757 "co" "later_c"
"1872" 0.775843686778048 "co" "later_f"
"1873" 6.58025049727157 "co" "later_g"
"1874" 0.758705203362917 "co" "later_f"
"1875" -2.3527775846824 "co" "later_f"
"1876" 0.703327741759848 "co" "later_f"
"1877" 0.538000728578344 "co" "later_e"
"1878" 2.06457449230276 "co" "later_c"
"1879" 6.77721874014238 "co" "later_g"
"1880" 1.40753351719787 "co" "later_e"
"1881" 1.8828052821269 "co" "later_c"
"1882" 0.170285184042555 "co" "later_e"
"1883" -1.06659774355071 "co" "later_e"
"1884" -3.16177932657955 "co" "later_e"
"1885" -0.149184392792816 "co" "later_e"
"1886" -5.70429514180709 "co" "later_d"
"1887" -0.554664821742035 "co" "later_e"
"1888" 3.26998178685984 "co" "later_g"
"1889" 1.90989735406363 "co" "later_e"
"1890" -3.79853548347562 "co" "later_e"
"1891" 1.0249927804545 "co" "later_g"
"1892" 1.07050395583088 "co" "later_f"
"1893" -2.32128730075242 "co" "later_d"
