"logFC" "homeo" "eld_names"
"41561" -0.558254537159366 "co" "a_flower"
"41562" -0.347787876304564 "co" "a_flower"
"41563" -0.187922257325843 "co" "a_flower"
"41564" 0.872411401868883 "co" "a_flower"
"41565" -0.194022894096608 "co" "a_flower"
"41566" 0.965524276179345 "co" "a_flower"
"41567" 1.15365465362554 "co" "a_flower"
"41568" 1.24275490579633 "co" "a_flower"
"41569" 0.977166649988067 "co" "a_flower"
"41570" 0.255429333306426 "co" "a_flower"
"41571" 0.293084980921301 "co" "e_flower"
"41572" -0.225325713146876 "co" "a_flower"
"41573" 0.815713822927416 "co" "a_flower"
"41574" 0.15160870719659 "co" "e_flower"
"41575" -0.12357249667445 "co" "a_flower"
"41576" 0.822207627062311 "co" "a_flower"
"41577" -0.29720413743075 "co" "a_flower"
"41578" -0.173761548405552 "co" "a_flower"
"41579" 0.549833133692554 "co" "a_flower"
"41580" 0.113209714266039 "co" "b_flower"
"41581" 0.664718693257774 "co" "a_flower"
"41582" 1.18171684457038 "co" "a_flower"
"41583" 1.08431465879195 "co" "c_flower"
"41584" -0.205424999704441 "co" "a_flower"
"41585" -0.592272271071416 "co" "a_flower"
"41586" -0.175579463390898 "co" "a_flower"
"41587" -0.0331173289386603 "co" "a_flower"
"41588" 0.218618112985849 "co" "a_flower"
"41589" -0.974062933341851 "co" "a_flower"
"41590" 0.59846938500263 "co" "a_flower"
"41591" -0.39610114987692 "co" "a_flower"
"41592" -0.622882130418278 "co" "a_flower"
"41593" 1.38211007181126 "co" "c_flower"
"41594" -0.122728123508344 "co" "a_flower"
"41595" -0.0250281806159887 "co" "a_flower"
"41596" -0.490583010640857 "co" "a_flower"
"41597" 0.69314806901069 "co" "a_flower"
"41598" 0.325546663566821 "co" "a_flower"
"41599" 0.376427328846096 "co" "a_flower"
"41600" -0.730360992521564 "co" "a_flower"
"41601" -0.0503412547942083 "co" "a_flower"
"41602" -0.144848336811138 "co" "a_flower"
"41603" 0.325819280088005 "co" "a_flower"
"41604" 0.25688968351559 "co" "a_flower"
"41605" -0.296886921939579 "co" "a_flower"
"41606" -1.12984354331556 "co" "a_flower"
"41607" -0.178749245098343 "co" "a_flower"
"41608" 0.750063294080919 "co" "a_flower"
"41609" 0.794344014057359 "co" "a_flower"
"41610" 0.976789763662681 "co" "a_flower"
"41611" -0.356095261686329 "co" "a_flower"
"41612" 1.5238956895667 "co" "a_flower"
"41613" 0.390442625063799 "co" "a_flower"
"41614" 0.464980665720764 "co" "a_flower"
"41615" -0.681402054940571 "co" "a_flower"
"41616" 0.203223409653791 "co" "a_flower"
"41617" -0.97893483938409 "co" "a_flower"
"41618" -0.149707870800593 "co" "a_flower"
"41619" 0.100765704360154 "co" "a_flower"
"41620" -0.714254254007325 "co" "a_flower"
"41621" 0.266598241520757 "co" "e_flower"
"41622" 1.18974929181724 "co" "b_flower"
"41623" -0.481881878983316 "co" "a_flower"
"41624" 1.00394894167344 "co" "a_flower"
"41625" -7.77887449006597 "co" "d_flower"
"41626" 1.91106221024079 "co" "a_flower"
"41627" -0.516783843443284 "co" "a_flower"
"41628" 0.0666736415148522 "co" "a_flower"
"41629" -0.557623104333197 "co" "e_flower"
"41630" -0.256472754394239 "co" "a_flower"
"41631" 2.92788893029521 "co" "a_flower"
"41632" 0.916458515268199 "co" "b_flower"
"41633" 0.0842963084258213 "co" "a_flower"
"41634" -0.285994286752151 "co" "a_flower"
"41635" -0.188359660795806 "co" "a_flower"
"41636" -0.516267510716356 "co" "a_flower"
"41637" 0.218073099704062 "co" "a_flower"
"41638" 1.21721682093935 "co" "a_flower"
"41639" -0.639966969900028 "co" "a_flower"
"41640" -0.0961309459020542 "co" "a_flower"
"41641" 0.841878118904427 "co" "a_flower"
"41642" -3.6316869483469 "co" "a_flower"
"41643" -0.00536976267160138 "co" "a_flower"
"41644" -0.378789797902952 "co" "a_flower"
"41645" 0.282380237519154 "co" "a_flower"
"41646" -0.0784295041422481 "co" "a_flower"
"41647" 3.54764206895162 "co" "a_flower"
"41648" 0.741478827336872 "co" "a_flower"
"41649" -0.587866369168558 "co" "a_flower"
"41650" -1.19939153685124 "co" "a_flower"
"41651" 0.802446514509393 "co" "a_flower"
"41652" 0.547600521956414 "co" "a_flower"
"41653" -0.766924314985217 "co" "a_flower"
"41654" 0.0254180200507983 "co" "a_flower"
"41655" 0.575934231328863 "co" "a_flower"
"41656" 0.00878600477764461 "co" "a_flower"
"41657" 1.06267374860381 "co" "a_flower"
"41658" 1.29314455002418 "co" "b_flower"
"41659" -0.110808143564854 "co" "a_flower"
"41660" -0.226094824143039 "co" "a_flower"
"41661" 0.139842422688926 "co" "a_flower"
"41662" 0.219895308616934 "co" "a_flower"
"41663" -0.600011199054944 "co" "a_flower"
"41664" 0.266067884980057 "co" "a_flower"
"41665" -0.00524023309406422 "co" "a_flower"
"41666" 1.25714176243359 "co" "a_flower"
"41667" 0.222026349793127 "co" "a_flower"
"41668" -0.68656357810913 "co" "a_flower"
"41669" 0.808245752319947 "co" "b_flower"
"41670" 1.40008406694563 "co" "c_flower"
"41671" 0.262972527466222 "co" "a_flower"
"41672" 0.142245598449378 "co" "a_flower"
"41673" 0.733223374742671 "co" "a_flower"
"41674" -0.0831458177044395 "co" "a_flower"
"41675" -0.0821706809034204 "co" "a_flower"
"41676" -0.288141106654054 "co" "b_flower"
"41677" 0.271513768497246 "co" "a_flower"
"41678" 0.174703043577365 "co" "a_flower"
"41679" -0.168323031430187 "co" "a_flower"
"41680" 0.584228211036385 "co" "a_flower"
"41681" -0.576835073513329 "co" "a_flower"
"41682" 0.952719521244203 "co" "a_flower"
"41683" 1.07107784937561 "co" "a_flower"
"41684" 0.662371361971812 "co" "a_flower"
"41685" 0.02895550973179 "co" "a_flower"
"41686" -1.75591323604297 "co" "e_flower"
"41687" -1.39075273654386 "co" "a_flower"
"41688" -1.05546524344399 "co" "a_flower"
"41689" -0.795873575448824 "co" "a_flower"
"41690" -2.93370546068947 "co" "d_flower"
"41691" -0.241226064921766 "co" "a_flower"
"41692" -0.594317050745266 "co" "a_flower"
"41693" 0.322432544918854 "co" "a_flower"
"41694" -0.124130555864579 "co" "a_flower"
"41695" -2.79825464105581 "co" "a_flower"
"41696" -1.30091526375144 "co" "a_flower"
"41697" -0.759827916042238 "co" "a_flower"
"41698" 0.178784517435622 "co" "a_flower"
"41699" 0.986898148188077 "co" "a_flower"
"41700" -0.386603528471458 "co" "a_flower"
"41701" -0.332695746822646 "co" "a_flower"
"41702" 0.497489682555693 "co" "a_flower"
"41703" -1.22704432731419 "co" "e_flower"
"41704" -0.520055552527099 "co" "a_flower"
"41705" 0.318524793282588 "co" "a_flower"
"41706" -0.0165869308658572 "co" "a_flower"
"41707" -1.20301315183391 "co" "a_flower"
"41708" -0.57773597843419 "co" "a_flower"
"41709" -0.248299294404711 "co" "a_flower"
"41710" 0.395297608281311 "co" "a_flower"
"41711" -0.420072466623 "co" "a_flower"
"41712" 5.30887679380084 "co" "a_flower"
"41713" 0.0554629732123679 "co" "a_flower"
"41714" -0.252597977067634 "co" "a_flower"
"41715" 1.23917234966807 "co" "a_flower"
"41716" -1.8695624112423 "co" "a_flower"
"41717" -0.455747093424553 "co" "a_flower"
"41718" 3.14998284971898 "co" "c_flower"
"41719" 0.134068602059467 "co" "a_flower"
"41720" -0.875733412238899 "co" "a_flower"
"41721" -0.488828882518241 "co" "a_flower"
"41722" -0.175660573328885 "co" "e_flower"
"41723" -0.812543713277373 "co" "a_flower"
"41724" 0.500291674334768 "co" "a_flower"
"41725" -0.509983152117863 "co" "a_flower"
"41726" -0.578024812398723 "co" "a_flower"
"41727" -0.47857669335721 "co" "a_flower"
"41728" -0.10597043133982 "co" "a_flower"
"41729" 0.441046093111102 "co" "a_flower"
"41730" -0.411657487841374 "co" "a_flower"
"41731" 1.29571555175144 "co" "a_flower"
"41732" -0.805572781220404 "co" "a_flower"
"41733" -0.244488701466621 "co" "a_flower"
"41734" 0.289650971857576 "co" "a_flower"
"41735" 2.05122382516054 "co" "a_flower"
"41736" 0.742725565212183 "co" "a_flower"
"41737" 0.36704579495161 "co" "a_flower"
"41738" 0.123948050753698 "co" "a_flower"
"41739" -0.444260410841772 "co" "a_flower"
"41740" -0.0733359927344879 "co" "a_flower"
"41741" 1.69316314471918 "co" "a_flower"
"41742" -0.208338917356567 "co" "a_flower"
"41743" 1.75579050411475 "co" "a_flower"
"41744" 0.000605441151072184 "co" "a_flower"
"41745" 0.611209815245849 "co" "b_flower"
"41746" -0.406258605633919 "co" "e_flower"
"41747" -0.150589637065841 "co" "a_flower"
"41748" -0.289758938281461 "co" "e_flower"
"41749" 0.732615351037508 "co" "a_flower"
"41750" -1.06889580397856 "co" "a_flower"
"41751" -0.462147589392704 "co" "a_flower"
"41752" -0.269785128433541 "co" "a_flower"
"41753" 0.166595652660768 "co" "a_flower"
"41754" 0.744539191085112 "co" "b_flower"
"41755" -1.92677234238029 "co" "b_flower"
"41756" 1.16971802184312 "co" "a_flower"
"41757" -0.320329163402097 "co" "a_flower"
"41758" -0.828107583302075 "co" "a_flower"
"41759" -1.27405506575502 "co" "a_flower"
"41760" 2.80000524163553 "co" "a_flower"
"41761" 1.39490551020397 "co" "a_flower"
"41762" -1.12608105426603 "co" "a_flower"
"41763" -0.240519112548618 "co" "a_flower"
"41764" -0.244675269075254 "co" "a_flower"
"41765" -1.25556295121463 "co" "b_flower"
"41766" 0.914755444716927 "co" "b_flower"
"41767" -0.906485034060259 "co" "a_flower"
"41768" -2.08198531422551 "co" "a_flower"
"41769" 0.475799605572627 "co" "b_flower"
"41770" -0.536977374065867 "co" "a_flower"
"41771" 0.498294811297821 "co" "a_flower"
"41772" -0.51337947223531 "co" "a_flower"
"41773" -0.0654401328182726 "co" "b_flower"
"41774" 0.604968156437341 "co" "a_flower"
"41775" 0.438227022690657 "co" "a_flower"
"41776" 1.10498862666409 "co" "a_flower"
"41777" -1.07818099635532 "co" "a_flower"
"41778" 0.268739927840908 "co" "a_flower"
"41779" 1.99328552858491 "co" "a_flower"
"41780" -0.196704821906255 "co" "a_flower"
"41781" -0.429640155074988 "co" "a_flower"
"41782" 0.133456242745342 "co" "a_flower"
"41783" -0.10313240405592 "co" "a_flower"
"41784" -0.415800342182702 "co" "a_flower"
"41785" -0.616294502347195 "co" "e_flower"
"41786" -0.957236274668001 "co" "a_flower"
"41787" 0.242051988444773 "co" "a_flower"
"41788" -0.359073682442339 "co" "a_flower"
"41789" -0.243724445582199 "co" "a_flower"
"41790" 1.97712525714093 "co" "a_flower"
"41791" -2.23534261720522 "co" "a_flower"
"41792" -0.905071116748535 "co" "a_flower"
"41793" 0.409706988546832 "co" "a_flower"
"41794" 1.23077224723617 "co" "c_flower"
"41795" 1.07143667035963 "co" "a_flower"
"41796" 0.289660504160228 "co" "a_flower"
"41797" -0.326635676686218 "co" "a_flower"
"41798" 0.176837686147021 "co" "a_flower"
"41799" 1.77072227511111 "co" "e_flower"
"41800" -0.471962348022037 "co" "a_flower"
"41801" 0.305228212213074 "co" "a_flower"
"41802" -0.0671711200291359 "co" "a_flower"
"41803" -0.462933622075657 "co" "a_flower"
"41804" 1.45363764572177 "co" "a_flower"
"41805" -0.118684823325245 "co" "a_flower"
"41806" 0.121612067886208 "co" "b_flower"
"41807" 0.748434777329024 "co" "a_flower"
"41808" 2.30532898311474 "co" "f_flower"
"41809" 0.971478111273221 "co" "a_flower"
"41810" -0.326101935925821 "co" "a_flower"
"41811" -0.24101641604248 "co" "a_flower"
"41812" -0.382134762967873 "co" "a_flower"
"41813" 1.16266663611646 "co" "c_flower"
"41814" -2.13278613762805 "co" "d_flower"
"41815" 0.0344951145035883 "co" "a_flower"
"41816" 0.916938838849371 "co" "a_flower"
"41817" -0.189829899109372 "co" "a_flower"
"41818" -0.818641883196177 "co" "a_flower"
"41819" -2.80681527521809 "co" "b_flower"
"41820" 1.41057739709671 "co" "b_flower"
"41821" 0.933484177241448 "co" "b_flower"
"41822" -0.24544417920929 "co" "a_flower"
"41823" 2.63242302347904 "co" "c_flower"
"41824" -0.295154539511783 "co" "a_flower"
"41825" -1.04348612836399 "co" "a_flower"
"41826" -1.04906294873569 "co" "a_flower"
"41827" -2.63915181000065 "co" "b_flower"
"41828" 0.0199978323153207 "co" "a_flower"
"41829" -0.412670412496418 "co" "a_flower"
"41830" -1.15393787725682 "co" "b_flower"
"41831" 0.0528599543228481 "co" "a_flower"
"41832" 0.171748172495289 "co" "a_flower"
"41833" -0.53708515051472 "co" "a_flower"
"41834" -1.82026066057409 "co" "b_flower"
"41835" -0.884513415939495 "co" "a_flower"
"41836" -0.542373961701141 "co" "a_flower"
"41837" 0.289776114989099 "co" "e_flower"
"41838" 0.281711915295392 "co" "a_flower"
"41839" 0.484422689569204 "co" "b_flower"
"41840" 1.58315096333163 "co" "c_flower"
"41841" 0.289408117507912 "co" "a_flower"
"41842" 0.0589421108330237 "co" "a_flower"
"41843" -0.512470119794237 "co" "b_flower"
"41844" -0.480006803016707 "co" "a_flower"
"41845" 1.78232852872491 "co" "a_flower"
"41846" 0.552852691679628 "co" "a_flower"
"41847" 0.573491571906942 "co" "a_flower"
"41848" 0.311755885744397 "co" "a_flower"
"41849" 1.36679481516357 "co" "a_flower"
"41850" 0.0738285763581516 "co" "a_flower"
"41851" 0.0664866849356812 "co" "a_flower"
"41852" 1.43638820534882 "co" "a_flower"
"41853" -0.203086903910109 "co" "a_flower"
"41854" 4.15557900338067 "co" "c_flower"
"41855" 0.834750174198891 "co" "b_flower"
"41856" -0.262447542192118 "co" "a_flower"
"41857" 0.714911678899502 "co" "b_flower"
"41858" 0.963433423436867 "co" "b_flower"
"41859" 0.131365120736695 "co" "a_flower"
"41860" -0.944816093058329 "co" "a_flower"
"41861" 1.93207838195779 "co" "c_flower"
"41862" -0.649497935146624 "co" "a_flower"
"41863" 0.281544493162614 "co" "a_flower"
"41864" -0.109780436789468 "co" "a_flower"
"41865" 0.733280585215015 "co" "b_flower"
"41866" 0.796323800172267 "co" "c_flower"
"41867" 0.663770502014844 "co" "a_flower"
"41868" 0.0265480558928645 "co" "e_flower"
"41869" -0.939148435838336 "co" "a_flower"
"41870" -0.232589995375603 "co" "a_flower"
"41871" -0.0463219552347626 "co" "a_flower"
"41872" 0.58795091426669 "co" "a_flower"
"41873" -1.14069573654228 "co" "a_flower"
"41874" -2.02743044991014 "co" "b_flower"
"41875" -2.24317835556621 "co" "d_flower"
"41876" -0.546379607424388 "co" "b_flower"
"41877" 0.309148945546103 "co" "a_flower"
"41878" -0.278781508210467 "co" "a_flower"
"41879" 0.276910001586511 "co" "b_flower"
"41880" -0.445833996357623 "co" "a_flower"
"41881" -2.08201982293396 "co" "a_flower"
"41882" -0.140647007803215 "co" "a_flower"
"41883" 0.298839751527057 "co" "a_flower"
"41884" 1.41595016661224 "co" "c_flower"
"41885" -0.0762619327193553 "co" "a_flower"
"41886" 0.319390338402293 "co" "a_flower"
"41887" 0.0211308061393726 "co" "a_flower"
"41888" -2.09681919549195 "co" "b_flower"
"41889" 0.400234713260416 "co" "a_flower"
"41890" 0.291330181536945 "co" "a_flower"
"41891" 1.22758632919195 "co" "b_flower"
"41892" -0.759095061853255 "co" "a_flower"
"41893" -1.74818829123275 "co" "a_flower"
"41894" 0.541849168925009 "co" "a_flower"
"41895" 0.626512005234291 "co" "e_flower"
"41896" -1.49198980555534 "co" "b_flower"
"41897" -1.73168577414914 "co" "b_flower"
"41898" 0.0262229801507877 "co" "a_flower"
"41899" -0.128049914559304 "co" "e_flower"
"41900" -0.206887500144898 "co" "a_flower"
"41901" -0.616315146340983 "co" "a_flower"
"41902" -0.0830392176489354 "co" "a_flower"
"41903" 0.0109386136665021 "co" "e_flower"
"41904" 1.25439789026474 "co" "a_flower"
"41905" 0.189656074327173 "co" "b_flower"
"41906" -1.32592717991036 "co" "b_flower"
"41907" -0.0237657972657832 "co" "a_flower"
"41908" 0.512193211872503 "co" "a_flower"
"41909" 0.576601318176501 "co" "a_flower"
"41910" -0.559459287836541 "co" "a_flower"
"41911" -0.245551066371828 "co" "a_flower"
"41912" 1.67076744454406 "co" "b_flower"
"41913" -0.107147714651785 "co" "a_flower"
"41914" -0.109727146858159 "co" "a_flower"
"41915" 0.458056325503217 "co" "b_flower"
"41916" -0.365655080404388 "co" "a_flower"
"41917" 0.446541825500376 "co" "a_flower"
"41918" 0.212503359714497 "co" "a_flower"
"41919" 2.01577004623953 "co" "b_flower"
"41920" 0.162560306965743 "co" "a_flower"
"41921" 0.900192319537162 "co" "a_flower"
"41922" 0.19944119973317 "co" "a_flower"
"41923" -0.460255449385791 "co" "a_flower"
"41924" -0.278280742487781 "co" "a_flower"
"41925" -0.378653400656829 "co" "a_flower"
"41926" -0.674289845105575 "co" "a_flower"
"41927" 0.916471764633446 "co" "a_flower"
"41928" 2.29343758919325 "co" "a_flower"
"41929" 0.857886515459478 "co" "a_flower"
"41930" -1.52564881579539 "co" "a_flower"
"41931" -0.223438478361129 "co" "a_flower"
"41932" 0.297053750733872 "co" "a_flower"
"41933" -0.0396551151581193 "co" "a_flower"
"41934" -0.392183390847315 "co" "a_flower"
"41935" -0.38294101284539 "co" "a_flower"
"41936" -0.702418107204033 "co" "a_flower"
"41937" -0.306204490643534 "co" "a_flower"
"41938" -0.929447142545932 "co" "a_flower"
"41939" -0.466419897051458 "co" "a_flower"
"41940" -0.552362285529552 "co" "a_flower"
"41941" 0.0476340577125339 "co" "a_flower"
"41942" -0.329664811569099 "co" "a_flower"
"41943" 1.35983686745902 "co" "a_flower"
"41944" 2.37779458098738 "co" "b_flower"
"41945" 1.74445393649044 "co" "a_flower"
"41946" -1.11968099516818 "co" "a_flower"
"41947" 0.890694643600523 "co" "e_flower"
"41948" 0.370770789506194 "co" "a_flower"
"41949" -0.1122834296234 "co" "a_flower"
"41950" -0.189645723205998 "co" "a_flower"
"41951" 0.288492410412664 "co" "a_flower"
"41952" -0.456612045725712 "co" "a_flower"
"41953" -0.325549251230057 "co" "a_flower"
"41954" 3.24816597393387 "co" "a_flower"
"41955" -0.130661266976227 "co" "a_flower"
"41956" -0.398697070722453 "co" "a_flower"
"41957" 0.402165176197411 "co" "a_flower"
"41958" 0.345953504688476 "co" "a_flower"
"41959" 0.509384122332717 "co" "a_flower"
"41960" -0.287904394691149 "co" "a_flower"
"41961" 1.34234283678351 "co" "b_flower"
"41962" 0.394686954276056 "co" "a_flower"
"41963" -0.724911408293392 "co" "a_flower"
"41964" 0.0847660071612931 "co" "a_flower"
"41965" 0.799436129456808 "co" "b_flower"
"41966" -1.13593902884701 "co" "a_flower"
"41967" 0.126371300131997 "co" "a_flower"
"41968" -0.108501815755241 "co" "a_flower"
"41969" 0.397719553416484 "co" "a_flower"
"41970" 0.00953302823322389 "co" "a_flower"
"41971" -1.0975871020709 "co" "a_flower"
"41972" -1.60799498522711 "co" "a_flower"
"41973" 0.551173895030473 "co" "a_flower"
"41974" 1.424791629629 "co" "a_flower"
"41975" -2.08495654618042 "co" "a_flower"
"41976" 0.237439536587391 "co" "a_flower"
"41977" -0.279755492137039 "co" "a_flower"
"41978" 1.05877666841991 "co" "b_flower"
"41979" -1.29052183782747 "co" "a_flower"
"41980" 0.888617157977102 "co" "a_flower"
"41981" -0.4268108883243 "co" "a_flower"
"41982" 1.87520299645244 "co" "a_flower"
"41983" 1.33172714641824 "co" "a_flower"
"41984" -2.02530731449073 "co" "b_flower"
"41985" -0.86718132271503 "co" "a_flower"
"41986" -0.356805890092993 "co" "a_flower"
"41987" -2.42834970308228 "co" "a_flower"
"41988" -0.235833830187032 "co" "a_flower"
"41989" 0.0402699308939147 "co" "a_flower"
"41990" -1.01440574490662 "co" "a_flower"
"41991" -0.319954410151723 "co" "a_flower"
"41992" -0.0775876010553454 "co" "b_flower"
"41993" 1.00129729673256 "co" "a_flower"
"41994" 0.078158756771007 "co" "a_flower"
"41995" 0.4024083829075 "co" "a_flower"
"41996" -0.128754973145633 "co" "a_flower"
"41997" -0.687865898760946 "co" "a_flower"
"41998" 0.0503358580311433 "co" "a_flower"
"41999" 0.185462000365758 "co" "a_flower"
"42000" -0.811601781422963 "co" "e_flower"
"42001" -1.10912980511252 "co" "e_flower"
"42002" 3.18786276206087 "co" "a_flower"
"42003" 0.0526607988567723 "co" "c_flower"
"42004" -1.16180210209681 "co" "b_flower"
"42005" -0.748999952022207 "co" "e_flower"
"42006" -0.0559736108491438 "co" "a_flower"
"42007" -0.264433012377492 "co" "a_flower"
"42008" 0.752152894331977 "co" "a_flower"
"42009" -0.306799645143754 "co" "a_flower"
"42010" 1.02304749846931 "co" "a_flower"
"42011" 0.928237027347985 "co" "a_flower"
"42012" -0.00741911812134044 "co" "b_flower"
"42013" -1.07251498598519 "cg" "c_flower"
"42014" 2.08775966747948 "cg" "b_flower"
"42015" -0.181167152073329 "cg" "a_flower"
"42016" -0.213275251925604 "cg" "a_flower"
"42017" -0.851522304608648 "cg" "a_flower"
"42018" -1.29721338589862 "cg" "b_flower"
"42019" 0.102306955315339 "cg" "a_flower"
"42020" -5.1012889269735 "cg" "a_flower"
"42021" 0.463335559656317 "cg" "a_flower"
"42022" -0.101804045675828 "cg" "a_flower"
"42023" 0.270116584270216 "cg" "a_flower"
"42024" 1.171485555515 "cg" "b_flower"
"42025" 0.0565356374425713 "cg" "a_flower"
"42026" 0.0380623876697255 "cg" "a_flower"
"42027" -0.0674497618196447 "cg" "a_flower"
"42028" -0.0606878405628228 "cg" "a_flower"
"42029" -0.311556587832254 "cg" "a_flower"
"42030" -0.146810322024687 "cg" "a_flower"
"42031" 0.0743488258781435 "cg" "a_flower"
"42032" -0.709932283097141 "cg" "a_flower"
"42033" -0.32371660290666 "cg" "b_flower"
"42034" -0.0497903888004627 "cg" "a_flower"
"42035" 4.82729430203111 "cg" "e_flower"
"42036" 0.340785480762551 "cg" "a_flower"
"42037" 0.0377414416269635 "cg" "a_flower"
"42038" -0.108396367166141 "cg" "a_flower"
"42039" -0.148981329639897 "cg" "a_flower"
"42040" -0.455903720340869 "cg" "a_flower"
"42041" 0.136375127022659 "cg" "a_flower"
"42042" -0.0792641331709933 "cg" "a_flower"
"42043" 0.291445144514921 "cg" "a_flower"
"42044" 0.14239676901211 "cg" "a_flower"
"42045" 0.357694780146582 "cg" "a_flower"
"42046" 0.590368300068437 "cg" "a_flower"
"42047" 0.191116333403553 "cg" "a_flower"
"42048" 0.102048400710244 "cg" "a_flower"
"42049" -0.0185597796807036 "cg" "a_flower"
"42050" 0.36662353962456 "cg" "a_flower"
"42051" -0.072259157280569 "cg" "a_flower"
"42052" -0.0292947897054169 "cg" "a_flower"
"42053" -0.24903313637204 "cg" "a_flower"
"42054" -0.0492558875818819 "cg" "a_flower"
"42055" -0.189992002203756 "cg" "a_flower"
"42056" 0.125885665288787 "cg" "c_flower"
"42057" -0.156621705535206 "cg" "a_flower"
"42058" 0.0294022843300913 "cg" "a_flower"
"42059" 0.152291236994032 "cg" "a_flower"
"42060" 0.895155835324154 "cg" "a_flower"
"42061" -0.0245508174579078 "cg" "a_flower"
"42062" -0.225699093370286 "cg" "a_flower"
"42063" 0.0729954201472934 "cg" "a_flower"
"42064" 0.124305541009625 "cg" "a_flower"
"42065" -0.296983622433398 "cg" "a_flower"
"42066" 0.366275897928626 "cg" "a_flower"
"42067" 0.0734921772735491 "cg" "a_flower"
"42068" 0.159946992328129 "cg" "a_flower"
"42069" 0.695915805321958 "cg" "a_flower"
"42070" -0.102315220333891 "cg" "a_flower"
"42071" 0.0181068688980401 "cg" "a_flower"
"42072" 0.115927166835972 "cg" "a_flower"
"42073" 0.0628705084368253 "cg" "c_flower"
"42074" 0.0611217950619588 "cg" "a_flower"
"42075" -0.0661050077562972 "cg" "a_flower"
"42076" 0.961630691514132 "cg" "a_flower"
"42077" 0.287996787405619 "cg" "a_flower"
"42078" 3.14935878206905 "cg" "a_flower"
"42079" -0.358647311410404 "cg" "a_flower"
"42080" 0.0657336365649246 "cg" "a_flower"
"42081" -0.168394162527122 "cg" "a_flower"
"42082" -0.2173783674094 "cg" "a_flower"
"42083" -0.206361166168207 "cg" "a_flower"
"42084" 0.342502026970894 "cg" "a_flower"
"42085" -0.25905709744951 "cg" "a_flower"
"42086" 0.109794869686435 "cg" "a_flower"
"42087" -0.132614688603168 "cg" "a_flower"
"42088" 0.183132786172983 "cg" "a_flower"
"42089" 0.874236303493301 "cg" "a_flower"
"42090" 0.0731985542998988 "cg" "a_flower"
"42091" 0.293470814477972 "cg" "a_flower"
"42092" 1.17979158598792 "cg" "a_flower"
"42093" 2.0084293367489 "cg" "a_flower"
"42094" 0.192415140660514 "cg" "a_flower"
"42095" -0.12313477208252 "cg" "a_flower"
"42096" -0.460675702288648 "cg" "a_flower"
"42097" 0.107706391896542 "cg" "a_flower"
"42098" -0.261786945476239 "cg" "a_flower"
"42099" -0.312621671639796 "cg" "a_flower"
"42100" 2.17419216998317 "cg" "a_flower"
"42101" 0.188057182975666 "cg" "a_flower"
"42102" -0.229456264687819 "cg" "a_flower"
"42103" -0.384253721146825 "cg" "a_flower"
"42104" -0.679700298905616 "cg" "a_flower"
"42105" 0.0480910091805129 "cg" "a_flower"
"42106" 0.186089183561417 "cg" "a_flower"
"42107" 0.169082914370033 "cg" "a_flower"
"42108" 0.050737542611421 "cg" "a_flower"
"42109" -0.0749848647917885 "cg" "a_flower"
"42110" -0.448553756655678 "cg" "a_flower"
"42111" -0.306552440044009 "cg" "a_flower"
"42112" -0.308037969099098 "cg" "a_flower"
"42113" 0.157662849640321 "cg" "a_flower"
"42114" 0.10962725298843 "cg" "a_flower"
"42115" 0.0243432440621854 "cg" "a_flower"
"42116" -0.0238890648695946 "cg" "a_flower"
"42117" 0.640973809607681 "cg" "b_flower"
"42118" 0.073433876119361 "cg" "a_flower"
"42119" -0.354780699805376 "cg" "a_flower"
"42120" 0.252467258258181 "cg" "a_flower"
"42121" 0.0814186744270269 "cg" "a_flower"
"42122" -0.307748665668197 "cg" "a_flower"
"42123" 0.881653946159124 "cg" "b_flower"
"42124" -0.162931760142011 "cg" "a_flower"
"42125" 0.264917725545094 "cg" "a_flower"
"42126" 0.396850038675195 "cg" "a_flower"
"42127" -0.144208087257688 "cg" "a_flower"
"42128" -0.0879018603626631 "cg" "a_flower"
"42129" 0.56060523086121 "cg" "a_flower"
"42130" -0.116518908107442 "cg" "a_flower"
"42131" -0.554055676411771 "cg" "a_flower"
"42132" -0.232233003709947 "cg" "a_flower"
"42133" 0.0686039437150198 "cg" "a_flower"
"42134" 0.225418005502949 "cg" "a_flower"
"42135" 0.108381845934372 "cg" "a_flower"
"42136" -0.201253482477074 "cg" "a_flower"
"42137" 0.666948797022617 "cg" "a_flower"
"42138" -0.0526548443050375 "cg" "a_flower"
"42139" 0.575008742566079 "cg" "a_flower"
"42140" 0.180015689372454 "cg" "a_flower"
"42141" 0.0103007613933446 "cg" "a_flower"
"42142" 0.231048332838485 "cg" "a_flower"
"42143" -0.407326047550933 "cg" "a_flower"
"42144" -0.0352987900544673 "cg" "a_flower"
"42145" 0.0482670781078598 "cg" "a_flower"
"42146" 0.18947969582709 "cg" "a_flower"
"42147" 0.591681028017896 "cg" "a_flower"
"42148" -0.280463498385178 "cg" "a_flower"
"42149" -1.87075928042482 "cg" "a_flower"
"42150" -0.273884612862733 "cg" "a_flower"
"42151" 0.00428955780428123 "cg" "a_flower"
"42152" -0.339975860695153 "cg" "a_flower"
"42153" 0.201160483299224 "cg" "a_flower"
"42154" 0.169977340907445 "cg" "a_flower"
"42155" -0.0221980936736152 "cg" "a_flower"
"42156" 1.87957897150273 "cg" "a_flower"
"42157" 0.65447230754038 "cg" "a_flower"
"42158" 0.144572026456804 "cg" "c_flower"
